id,sales
2700060,11.0
2700061,2.0
2700062,1.0
2700063,3228.0
2700064,0.0
2700065,236.0
2700066,12.0
2700067,1224.0
2700068,685.0
2700069,426.0
2700070,289.0
2700071,92.0
2700072,4790.0
2700073,8.0
2700074,3.0
2700075,38.0
2700076,18.0
2700077,0.0
2700078,280.0
2700079,17.0
2700080,0.0
2700081,9.0
2700082,11.0
2700083,4.0
2700084,83.317
2700085,374.0
2700086,2.0
2700087,12.0
2700088,95.317
2700089,34.0
2700090,655.45
2700091,0.0
2700092,5.0
2700093,14.0
2700094,0.0
2700095,7.0
2700096,3839.0
2700097,0.0
2700098,709.441
2700099,14.0
2700100,996.0
2700101,1077.0
2700102,290.601
2700103,225.0
2700104,137.215
2700105,4980.0
2700106,20.0
2700107,2.0
2700108,37.0
2700109,18.0
2700110,3.0
2700111,321.0
2700112,40.0
2700113,23.0
2700114,13.0
2700115,74.0
2700116,11.0
2700117,452.246
2700118,315.0
2700119,11.0
2700120,9.0
2700121,580.254
2700122,127.238
2700123,2928.074
2700124,0.0
2700125,42.282
2700126,9.0
2700127,0.0
2700128,9.0
2700129,5842.0
2700130,0.0
2700131,808.0
2700132,8.0
2700133,2061.0
2700134,1379.0
2700135,978.497
2700136,203.0
2700137,97.0
2700138,8545.624
2700139,19.0
2700140,2.0
2700141,66.0
2700142,26.0
2700143,0.0
2700144,625.0
2700145,29.0
2700146,5.0
2700147,13.0
2700148,26.0
2700149,1.0
2700150,343.146
2700151,683.0
2700152,8.0
2700153,13.0
2700154,405.398
2700155,187.259
2700156,1946.297
2700157,3.0
2700158,13.608
2700159,13.0
2700160,3.0
2700161,5.0
2700162,2756.0
2700163,0.0
2700164,432.0
2700165,0.0
2700166,1270.0
2700167,701.0
2700168,355.933
2700169,291.0
2700170,143.0
2700171,3958.714
2700172,10.0
2700173,5.0
2700174,27.0
2700175,30.0
2700176,0.0
2700177,336.0
2700178,1.0
2700179,2.0
2700180,13.0
2700181,155.0
2700182,7.0
2700183,108.359
2700184,508.0
2700185,5.0
2700186,9.0
2700187,187.293
2700188,162.576
2700189,1849.12
2700190,0.0
2700191,3.0
2700192,10.0
2700193,0.0
2700194,0.0
2700195,2130.0
2700196,0.0
2700197,194.0
2700198,15.0
2700199,875.0
2700200,412.0
2700201,230.0
2700202,90.0
2700203,48.0
2700204,2776.0
2700205,7.0
2700206,0.0
2700207,50.0
2700208,39.0
2700209,1.0
2700210,226.0
2700211,0.0
2700212,0.0
2700213,20.0
2700214,45.0
2700215,1.0
2700216,77.502
2700217,215.0
2700218,2.0
2700219,9.0
2700220,209.05501
2700221,61.0
2700222,655.433
2700223,0.0
2700224,4.0
2700225,6.0
2700226,0.0
2700227,3.0
2700228,1961.0
2700229,2.0
2700230,275.692
2700231,14.0
2700232,549.0
2700233,604.0
2700234,134.581
2700235,69.0
2700236,104.97
2700237,2345.0
2700238,35.0
2700239,0.0
2700240,11.0
2700241,15.0
2700242,0.0
2700243,159.0
2700244,17.0
2700245,1.0
2700246,10.0
2700247,75.0
2700248,13.0
2700249,453.808
2700250,174.0
2700251,2.0
2700252,4.0
2700253,310.954
2700254,51.991
2700255,1360.53
2700256,0.0
2700257,16.0
2700258,2.0
2700259,0.0
2700260,7.0
2700261,3183.0
2700262,0.0
2700263,624.396
2700264,14.0
2700265,1019.0
2700266,1142.0
2700267,255.957
2700268,220.0
2700269,175.048
2700270,3490.0
2700271,33.0
2700272,3.0
2700273,28.0
2700274,30.0
2700275,0.0
2700276,265.0
2700277,22.0
2700278,27.0
2700279,14.0
2700280,105.0
2700281,10.0
2700282,302.505
2700283,277.0
2700284,9.0
2700285,12.0
2700286,454.33002
2700287,118.276
2700288,3614.967
2700289,0.0
2700290,27.993
2700291,4.0
2700292,0.0
2700293,4.0
2700294,3611.0
2700295,0.0
2700296,348.214
2700297,4.0
2700298,564.0
2700299,624.0
2700300,154.673
2700301,135.0
2700302,287.0
2700303,2210.0
2700304,19.0
2700305,1.0
2700306,28.0
2700307,37.0
2700308,0.0
2700309,114.0
2700310,0.0
2700311,16.0
2700312,4.0
2700313,230.0
2700314,3.0
2700315,167.144
2700316,133.0
2700317,9.0
2700318,9.0
2700319,192.393
2700320,62.85
2700321,1672.59
2700322,0.0
2700323,13.0
2700324,10.0
2700325,0.0
2700326,0.0
2700327,654.0
2700328,0.0
2700329,191.0
2700330,3.0
2700331,359.0
2700332,202.0
2700333,84.802
2700334,37.0
2700335,40.0
2700336,1204.0
2700337,3.0
2700338,0.0
2700339,24.0
2700340,12.0
2700341,0.0
2700342,86.0
2700343,0.0
2700344,5.0
2700345,0.0
2700346,17.0
2700347,1.0
2700348,156.87201
2700349,145.0
2700350,7.0
2700351,2.0
2700352,145.171
2700353,33.0
2700354,379.848
2700355,0.0
2700356,4.0
2700357,13.0
2700358,0.0
2700359,8.0
2700360,3341.0
2700361,0.0
2700362,764.7
2700363,26.0
2700364,1104.0
2700365,1237.0
2700366,319.527
2700367,326.0
2700368,152.0
2700369,4532.0
2700370,24.0
2700371,10.0
2700372,28.0
2700373,34.0
2700374,0.0
2700375,302.0
2700376,6.0
2700377,41.0
2700378,8.0
2700379,260.0
2700380,8.0
2700381,330.218
2700382,315.0
2700383,15.0
2700384,19.0
2700385,539.782
2700386,119.063
2700387,3288.887
2700388,0.0
2700389,25.394001
2700390,17.0
2700391,0.0
2700392,8.0
2700393,3836.0
2700394,0.0
2700395,780.0
2700396,20.0
2700397,1737.0
2700398,1006.0
2700399,494.69
2700400,306.0
2700401,104.0
2700402,5719.443
2700403,1.0
2700404,0.0
2700405,32.0
2700406,22.0
2700407,3.0
2700408,436.0
2700409,0.0
2700410,6.0
2700411,13.0
2700412,76.0
2700413,1.0
2700414,223.683
2700415,409.0
2700416,4.0
2700417,13.0
2700418,206.856
2700419,99.729004
2700420,3815.711
2700421,1.0
2700422,9.0
2700423,10.0
2700424,1.0
2700425,3.0
2700426,3376.0
2700427,0.0
2700428,776.0
2700429,9.0
2700430,1469.0
2700431,990.0
2700432,407.334
2700433,349.0
2700434,107.0
2700435,4889.932
2700436,12.0
2700437,1.0
2700438,15.0
2700439,55.0
2700440,2.0
2700441,323.0
2700442,0.0
2700443,4.0
2700444,5.0
2700445,132.0
2700446,5.0
2700447,170.356
2700448,376.0
2700449,10.0
2700450,12.0
2700451,257.744
2700452,102.237
2700453,2946.305
2700454,0.0
2700455,10.0
2700456,11.0
2700457,6.0
2700458,11.0
2700459,11896.0
2700460,0.0
2700461,1684.597
2700462,34.0
2700463,2631.0
2700464,2899.0
2700465,524.335
2700466,618.0
2700467,365.253
2700468,10543.0
2700469,96.0
2700470,5.0
2700471,45.0
2700472,51.0
2700473,3.0
2700474,795.0
2700475,74.0
2700476,53.0
2700477,41.0
2700478,187.0
2700479,37.0
2700480,781.485
2700481,844.0
2700482,24.0
2700483,41.0
2700484,1333.63
2700485,485.048
2700486,9103.906
2700487,1.0
2700488,113.75
2700489,3.0
2700490,0.0
2700491,1.0
2700492,934.0
2700493,0.0
2700494,128.0
2700495,5.0
2700496,369.0
2700497,222.0
2700498,94.0
2700499,230.0
2700500,35.026
2700501,1472.0
2700502,2.0
2700503,1.0
2700504,4.0
2700505,4.0
2700506,0.0
2700507,92.0
2700508,1.0
2700509,0.0
2700510,3.0
2700511,31.0
2700512,0.0
2700513,51.019
2700514,80.0
2700515,1.0
2700516,9.0
2700517,87.94
2700518,19.0
2700519,785.156
2700520,0.0
2700521,8.0
2700522,3.0
2700523,0.0
2700524,2.0
2700525,2136.0
2700526,0.0
2700527,439.0
2700528,5.0
2700529,1536.0
2700530,605.0
2700531,336.583
2700532,299.0
2700533,85.0
2700534,3783.647
2700535,10.0
2700536,0.0
2700537,17.0
2700538,31.0
2700539,0.0
2700540,277.0
2700541,1.0
2700542,0.0
2700543,8.0
2700544,32.0
2700545,4.0
2700546,305.939
2700547,316.0
2700548,2.0
2700549,3.0
2700550,149.022
2700551,60.141
2700552,2183.838
2700553,3.0
2700554,10.0
2700555,1.0
2700556,0.0
2700557,0.0
2700558,616.0
2700559,0.0
2700560,106.0
2700561,4.0
2700562,572.0
2700563,194.0
2700564,119.0
2700565,165.0
2700566,28.0
2700567,1551.0
2700568,1.0
2700569,1.0
2700570,2.0
2700571,5.0
2700572,0.0
2700573,67.0
2700574,0.0
2700575,0.0
2700576,1.0
2700577,394.0
2700578,0.0
2700579,78.79
2700580,92.0
2700581,0.0
2700582,4.0
2700583,80.792
2700584,12.0
2700585,375.961
2700586,0.0
2700587,2.0
2700588,14.0
2700589,1.0
2700590,1.0
2700591,1315.0
2700592,0.0
2700593,202.0
2700594,3.0
2700595,1012.0
2700596,366.0
2700597,194.0
2700598,134.0
2700599,68.0
2700600,2464.0
2700601,3.0
2700602,2.0
2700603,19.0
2700604,7.0
2700605,0.0
2700606,173.0
2700607,0.0
2700608,0.0
2700609,8.0
2700610,32.0
2700611,4.0
2700612,175.81
2700613,213.0
2700614,3.0
2700615,4.0
2700616,161.261
2700617,35.0
2700618,1252.887
2700619,0.0
2700620,2.0
2700621,3.0
2700622,0.0
2700623,3.0
2700624,2112.0
2700625,0.0
2700626,667.0
2700627,4.0
2700628,721.0
2700629,530.0
2700630,198.885
2700631,89.0
2700632,80.0
2700633,2984.737
2700634,0.0
2700635,3.0
2700636,235.0
2700637,30.0
2700638,0.0
2700639,147.0
2700640,13.0
2700641,2.0
2700642,4.0
2700643,74.0
2700644,3.0
2700645,136.013
2700646,242.0
2700647,5.0
2700648,9.0
2700649,111.01
2700650,44.748
2700651,973.211
2700652,1.0
2700653,2.0
2700654,6.0
2700655,1.0
2700656,0.0
2700657,1851.0
2700658,0.0
2700659,126.0
2700660,3.0
2700661,697.0
2700662,252.0
2700663,126.0
2700664,125.0
2700665,107.0
2700666,2061.0
2700667,0.0
2700668,1.0
2700669,14.0
2700670,10.0
2700671,0.0
2700672,159.0
2700673,0.0
2700674,0.0
2700675,0.0
2700676,122.0
2700677,2.0
2700678,231.518
2700679,111.0
2700680,6.0
2700681,1.0
2700682,120.995
2700683,18.0
2700684,640.774
2700685,0.0
2700686,0.0
2700687,9.0
2700688,1.0
2700689,3.0
2700690,2559.0
2700691,0.0
2700692,450.0
2700693,4.0
2700694,843.0
2700695,595.0
2700696,203.514
2700697,126.0
2700698,142.481
2700699,3073.0
2700700,1.0
2700701,1.0
2700702,20.0
2700703,15.0
2700704,0.0
2700705,253.0
2700706,0.0
2700707,21.0
2700708,0.0
2700709,164.0
2700710,1.0
2700711,240.577
2700712,241.0
2700713,2.0
2700714,7.0
2700715,113.517
2700716,69.13
2700717,2205.322
2700718,0.0
2700719,3.0
2700720,3.0
2700721,0.0
2700722,4.0
2700723,1895.0
2700724,0.0
2700725,432.802
2700726,5.0
2700727,619.0
2700728,694.0
2700729,85.686
2700730,129.0
2700731,89.0
2700732,2347.0
2700733,9.0
2700734,1.0
2700735,24.0
2700736,20.0
2700737,0.0
2700738,180.0
2700739,19.0
2700740,11.0
2700741,3.0
2700742,145.0
2700743,7.0
2700744,149.94699
2700745,199.0
2700746,8.0
2700747,7.0
2700748,246.515
2700749,71.787
2700750,2091.609
2700751,0.0
2700752,8.74
2700753,7.0
2700754,0.0
2700755,10.0
2700756,2416.0
2700757,0.0
2700758,585.278
2700759,16.0
2700760,1132.0
2700761,921.0
2700762,160.94
2700763,137.0
2700764,124.0
2700765,3974.0
2700766,15.0
2700767,4.0
2700768,13.0
2700769,14.0
2700770,1.0
2700771,422.0
2700772,52.0
2700773,8.0
2700774,11.0
2700775,66.0
2700776,14.0
2700777,159.909
2700778,494.0
2700779,4.0
2700780,3.0
2700781,226.924
2700782,146.84
2700783,2125.245
2700784,1.0
2700785,16.182
2700786,8.0
2700787,2.0
2700788,4.0
2700789,2870.0
2700790,0.0
2700791,685.0
2700792,10.0
2700793,1549.0
2700794,735.0
2700795,240.792
2700796,408.0
2700797,72.0
2700798,4245.383
2700799,23.0
2700800,3.0
2700801,168.0
2700802,21.0
2700803,0.0
2700804,326.0
2700805,10.0
2700806,22.0
2700807,3.0
2700808,137.0
2700809,6.0
2700810,126.175
2700811,347.0
2700812,12.0
2700813,20.0
2700814,277.69
2700815,76.714
2700816,2478.83
2700817,1.0
2700818,9.0
2700819,5.0
2700820,0.0
2700821,7.0
2700822,3742.0
2700823,2.0
2700824,607.363
2700825,7.0
2700826,1127.0
2700827,1092.0
2700828,269.897
2700829,228.0
2700830,119.494
2700831,4714.0
2700832,19.0
2700833,3.0
2700834,7.0
2700835,10.0
2700836,2.0
2700837,382.0
2700838,31.0
2700839,37.0
2700840,0.0
2700841,74.0
2700842,11.0
2700843,421.621
2700844,324.0
2700845,14.0
2700846,7.0
2700847,551.452
2700848,117.501
2700849,3073.192
2700850,0.0
2700851,43.397
2700852,5.0
2700853,0.0
2700854,2.0
2700855,2935.0
2700856,0.0
2700857,242.0
2700858,9.0
2700859,981.0
2700860,354.0
2700861,230.0
2700862,81.0
2700863,71.935
2700864,2967.0
2700865,9.0
2700866,0.0
2700867,21.0
2700868,24.0
2700869,0.0
2700870,254.0
2700871,0.0
2700872,0.0
2700873,6.0
2700874,68.0
2700875,2.0
2700876,73.906
2700877,226.0
2700878,1.0
2700879,11.0
2700880,149.091
2700881,48.0
2700882,1067.924
2700883,0.0
2700884,0.0
2700885,3.0
2700886,0.0
2700887,7.0
2700888,1980.0
2700889,0.0
2700890,459.529
2700891,11.0
2700892,1123.0
2700893,728.0
2700894,204.676
2700895,138.0
2700896,137.865
2700897,3195.0
2700898,21.0
2700899,0.0
2700900,41.0
2700901,21.0
2700902,0.0
2700903,247.0
2700904,25.0
2700905,16.0
2700906,7.0
2700907,135.0
2700908,12.0
2700909,290.187
2700910,309.0
2700911,10.0
2700912,7.0
2700913,223.804
2700914,42.628
2700915,2132.759
2700916,0.0
2700917,11.0
2700918,9.0
2700919,0.0
2700920,4.0
2700921,2883.0
2700922,0.0
2700923,603.381
2700924,11.0
2700925,963.0
2700926,838.0
2700927,152.877
2700928,166.0
2700929,122.0
2700930,3228.0
2700931,11.0
2700932,1.0
2700933,36.0
2700934,25.0
2700935,1.0
2700936,253.0
2700937,22.0
2700938,30.0
2700939,7.0
2700940,97.0
2700941,12.0
2700942,171.55
2700943,255.0
2700944,10.0
2700945,11.0
2700946,242.475
2700947,61.033
2700948,2572.184
2700949,1.0
2700950,20.85
2700951,8.0
2700952,0.0
2700953,1.0
2700954,3160.0
2700955,0.0
2700956,574.0
2700957,11.0
2700958,1137.0
2700959,544.0
2700960,307.5
2700961,159.0
2700962,98.0
2700963,4186.774
2700964,0.0
2700965,0.0
2700966,13.0
2700967,11.0
2700968,0.0
2700969,224.0
2700970,0.0
2700971,8.0
2700972,6.0
2700973,582.0
2700974,2.0
2700975,114.63
2700976,291.0
2700977,2.0
2700978,0.0
2700979,147.912
2700980,120.592
2700981,1668.327
2700982,2.0
2700983,0.0
2700984,20.0
2700985,0.0
2700986,26.0
2700987,14374.0
2700988,4.0
2700989,2162.421
2700990,29.0
2700991,3149.0
2700992,3704.0
2700993,768.454
2700994,974.0
2700995,513.691
2700996,14400.0
2700997,116.0
2700998,7.0
2700999,679.0
2701000,176.0
2701001,2.0
2701002,1095.0
2701003,35.0
2701004,48.0
2701005,23.0
2701006,341.0
2701007,37.0
2701008,1057.687
2701009,960.0
2701010,55.0
2701011,79.0
2701012,1563.941
2701013,607.427
2701014,11579.79
2701015,16.0
2701016,157.066
2701017,35.0
2701018,0.0
2701019,18.0
2701020,14623.0
2701021,1.0
2701022,1968.687
2701023,41.0
2701024,4548.0
2701025,3638.0
2701026,1105.418
2701027,648.0
2701028,480.492
2701029,16334.0
2701030,100.0
2701031,1.0
2701032,120.0
2701033,130.0
2701034,2.0
2701035,1184.0
2701036,36.0
2701037,82.0
2701038,2.0
2701039,189.0
2701040,28.0
2701041,1579.294
2701042,1209.0
2701043,49.0
2701044,53.0
2701045,1807.305
2701046,387.853
2701047,9071.393
2701048,8.0
2701049,171.617
2701050,37.0
2701051,0.0
2701052,30.0
2701053,9439.0
2701054,1.0
2701055,1437.0
2701056,23.0
2701057,3836.0
2701058,2284.0
2701059,1258.288
2701060,365.0
2701061,308.265
2701062,15194.0
2701063,245.0
2701064,5.0
2701065,88.0
2701066,50.0
2701067,2.0
2701068,1097.0
2701069,81.0
2701070,48.0
2701071,16.0
2701072,116.0
2701073,18.0
2701074,1119.466
2701075,1483.0
2701076,49.0
2701077,33.0
2701078,1298.869
2701079,276.486
2701080,4331.624
2701081,12.0
2701082,81.227
2701083,29.0
2701084,0.0
2701085,36.0
2701086,12696.0
2701087,4.0
2701088,1737.542
2701089,22.0
2701090,3632.0
2701091,3211.0
2701092,924.378
2701093,552.0
2701094,391.489
2701095,14628.0
2701096,84.0
2701097,0.0
2701098,69.0
2701099,95.0
2701100,2.0
2701101,1026.0
2701102,50.0
2701103,25.0
2701104,3.0
2701105,179.0
2701106,30.0
2701107,1089.53
2701108,1341.0
2701109,41.0
2701110,43.0
2701111,1556.464
2701112,449.592
2701113,7421.884
2701114,5.0
2701115,109.652
2701116,27.0
2701117,0.0
2701118,36.0
2701119,8943.0
2701120,0.0
2701121,1417.0
2701122,21.0
2701123,3909.0
2701124,2252.0
2701125,1082.947
2701126,224.0
2701127,258.558
2701128,13976.0
2701129,67.0
2701130,0.0
2701131,39.0
2701132,31.0
2701133,0.0
2701134,1080.0
2701135,60.0
2701136,27.0
2701137,6.0
2701138,90.0
2701139,12.0
2701140,1398.619
2701141,1549.0
2701142,39.0
2701143,36.0
2701144,1121.693
2701145,236.331
2701146,3194.534
2701147,16.0
2701148,54.765
2701149,30.0
2701150,0.0
2701151,30.0
2701152,9366.0
2701153,1.0
2701154,1511.804
2701155,30.0
2701156,2909.0
2701157,2904.0
2701158,606.171
2701159,617.0
2701160,460.996
2701161,10562.0
2701162,77.0
2701163,8.0
2701164,61.0
2701165,44.0
2701166,3.0
2701167,709.0
2701168,30.0
2701169,8.0
2701170,8.0
2701171,167.0
2701172,25.0
2701173,845.069
2701174,847.0
2701175,27.0
2701176,67.0
2701177,1192.013
2701178,438.816
2701179,9227.215
2701180,1.0
2701181,111.9
2701182,7.0
2701183,0.0
2701184,9.0
2701185,1758.0
2701186,4.0
2701187,280.597
2701188,12.0
2701189,872.0
2701190,443.0
2701191,165.391
2701192,71.0
2701193,72.0
2701194,2333.0
2701195,11.0
2701196,1.0
2701197,42.0
2701198,35.0
2701199,1.0
2701200,214.0
2701201,17.0
2701202,5.0
2701203,3.0
2701204,101.0
2701205,6.0
2701206,200.851
2701207,254.0
2701208,2.0
2701209,4.0
2701210,223.901
2701211,52.894
2701212,1126.747
2701213,1.0
2701214,8.2439995
2701215,12.0
2701216,0.0
2701217,23.0
2701218,5847.0
2701219,0.0
2701220,670.22
2701221,25.0
2701222,1970.0
2701223,1446.0
2701224,494.511
2701225,178.0
2701226,182.196
2701227,7986.0
2701228,46.0
2701229,2.0
2701230,68.0
2701231,35.0
2701232,0.0
2701233,627.0
2701234,29.0
2701235,8.0
2701236,4.0
2701237,169.0
2701238,8.0
2701239,495.755
2701240,713.0
2701241,21.0
2701242,29.0
2701243,483.849
2701244,127.264
2701245,2591.869
2701246,4.0
2701247,9.834
2701248,11.0
2701249,0.0
2701250,9.0
2701251,4353.0
2701252,1.0
2701253,770.428
2701254,15.0
2701255,1711.0
2701256,1503.0
2701257,213.339
2701258,308.0
2701259,254.0
2701260,4529.0
2701261,15.0
2701262,0.0
2701263,18.0
2701264,71.0
2701265,5.0
2701266,323.0
2701267,6.0
2701268,33.0
2701269,8.0
2701270,165.0
2701271,7.0
2701272,463.745
2701273,286.0
2701274,21.0
2701275,12.0
2701276,603.245
2701277,128.74701
2701278,4935.329
2701279,3.0
2701280,41.852
2701281,0.0
2701282,0.0
2701283,0.0
2701284,0.0
2701285,0.0
2701286,0.0
2701287,0.0
2701288,0.0
2701289,0.0
2701290,0.0
2701291,0.0
2701292,0.0
2701293,0.0
2701294,0.0
2701295,0.0
2701296,0.0
2701297,0.0
2701298,0.0
2701299,0.0
2701300,0.0
2701301,0.0
2701302,0.0
2701303,0.0
2701304,0.0
2701305,0.0
2701306,0.0
2701307,0.0
2701308,0.0
2701309,0.0
2701310,0.0
2701311,0.0
2701312,0.0
2701313,0.0
2701314,12.0
2701315,0.0
2701316,4.0
2701317,2070.0
2701318,0.0
2701319,458.48
2701320,10.0
2701321,935.0
2701322,581.0
2701323,237.617
2701324,101.0
2701325,258.0
2701326,2917.0
2701327,19.0
2701328,3.0
2701329,30.0
2701330,48.0
2701331,0.0
2701332,222.0
2701333,16.0
2701334,13.0
2701335,9.0
2701336,109.0
2701337,6.0
2701338,281.604
2701339,295.0
2701340,5.0
2701341,12.0
2701342,152.337
2701343,57.164
2701344,1996.446
2701345,0.0
2701346,5.0
2701347,15.0
2701348,0.0
2701349,0.0
2701350,1490.0
2701351,0.0
2701352,193.0
2701353,0.0
2701354,1027.0
2701355,191.0
2701356,209.0
2701357,90.0
2701358,38.0
2701359,2769.0
2701360,2.0
2701361,0.0
2701362,25.0
2701363,21.0
2701364,0.0
2701365,181.0
2701366,0.0
2701367,0.0
2701368,1.0
2701369,24.0
2701370,0.0
2701371,49.222
2701372,174.0
2701373,0.0
2701374,12.0
2701375,61.396
2701376,59.0
2701377,719.495
2701378,0.0
2701379,4.0
2701380,6.0
2701381,0.0
2701382,11.0
2701383,5926.0
2701384,0.0
2701385,895.507
2701386,23.0
2701387,1851.0
2701388,1569.0
2701389,512.554
2701390,255.0
2701391,198.0
2701392,7331.0
2701393,46.0
2701394,3.0
2701395,35.0
2701396,64.0
2701397,0.0
2701398,510.0
2701399,41.0
2701400,29.0
2701401,7.0
2701402,98.0
2701403,16.0
2701404,612.999
2701405,631.0
2701406,15.0
2701407,22.0
2701408,853.634
2701409,182.489
2701410,3392.275
2701411,0.0
2701412,71.239
2701413,7.0
2701414,0.0
2701415,6.0
2701416,5071.0
2701417,0.0
2701418,818.121
2701419,24.0
2701420,1058.0
2701421,1586.0
2701422,229.415
2701423,313.0
2701424,236.0
2701425,4317.0
2701426,45.0
2701427,2.0
2701428,16.0
2701429,25.0
2701430,3.0
2701431,273.0
2701432,8.0
2701433,41.0
2701434,10.0
2701435,170.0
2701436,8.0
2701437,446.086
2701438,292.0
2701439,17.0
2701440,8.0
2701441,626.586
2701442,219.798
2701443,5626.653
2701444,1.0
2701445,44.447
2701446,7.0
2701447,3.0
2701448,14.0
2701449,6042.0
