ID_code,target
train_105088,0
train_139486,1
train_191937,0
train_12323,0
train_169380,0
train_11336,0
train_196608,1
train_147441,0
train_8244,0
train_78493,1
train_153308,0
train_68710,0
train_182168,0
train_156518,0
train_190433,0
train_123091,0
train_95717,0
train_51310,0
train_155529,0
train_152030,0
train_176591,0
train_156270,0
train_36884,1
train_170545,0
train_57884,0
train_172108,0
train_166215,1
train_50893,0
train_122723,0
train_157118,0
train_181297,0
train_152047,0
train_72949,0
train_65677,0
train_88839,0
train_94776,0
train_159722,0
train_199977,0
train_77954,0
train_99268,0
train_115038,0
train_105872,1
train_105098,0
train_594,1
train_137550,0
train_160594,0
train_30717,0
train_119552,0
train_76589,0
train_59116,0
train_118621,0
train_6429,0
train_77513,1
train_7236,0
train_93751,0
train_186199,0
train_181434,0
train_137731,0
train_13221,0
train_172346,0
train_160648,0
train_162635,1
train_175696,1
train_93005,0
train_1698,0
train_184233,0
train_97343,0
train_62835,0
train_77188,0
train_71257,0
train_108810,0
train_61509,1
train_173117,0
train_18354,0
train_147452,0
train_113278,0
train_90957,1
train_165227,0
train_150727,0
train_99912,0
train_80096,0
train_21719,0
train_60447,0
train_126898,1
train_158093,0
train_55774,0
train_119572,1
train_82895,0
train_68838,0
train_38896,1
train_33094,1
train_19839,0
train_121705,0
train_84914,0
train_34038,0
train_118497,0
train_181190,0
train_166548,0
train_17272,0
train_87795,0
train_55257,0
train_116623,0
train_110309,0
train_69320,1
train_46815,1
train_14318,1
train_23156,0
train_79107,0
train_193853,0
train_168214,0
train_179157,0
train_50530,0
train_28858,0
train_164516,0
train_63302,0
train_24023,0
train_77362,0
train_165311,0
train_190802,0
train_102700,0
train_55232,0
train_34115,0
train_180830,0
train_96358,0
train_141963,0
train_115818,1
train_123900,0
train_143536,0
train_66534,0
train_88575,0
train_103820,0
train_64111,0
train_99155,0
train_84879,0
train_176151,0
train_143978,0
train_115125,0
train_119464,0
train_180413,0
train_76411,0
train_97027,0
train_94201,0
train_97366,1
train_17395,0
train_55111,0
train_30193,0
train_135201,0
train_40877,0
train_57359,1
train_184314,0
train_33273,0
train_67286,1
train_96766,0
train_96668,0
train_183700,0
train_45407,0
train_54532,0
train_80126,1
train_53277,0
train_185083,0
train_186910,0
train_195101,0
train_97881,0
train_136649,0
train_49080,1
train_134173,0
train_164792,0
train_131732,0
train_120375,1
train_3170,0
train_69849,0
train_32257,0
train_189776,0
train_105364,0
train_151193,0
train_114222,0
train_21848,0
train_166809,1
train_18729,0
train_168108,0
train_62854,0
train_190414,0
train_104867,0
train_34225,0
train_22730,0
train_65371,0
train_59198,0
train_45987,1
train_168524,0
train_5867,0
train_188632,1
train_33322,0
train_97979,1
train_55267,0
train_191916,1
train_61683,0
train_32964,0
train_137171,0
train_373,0
train_45312,0
train_21647,0
train_97707,0
train_170947,0
train_20321,0
train_174143,0
train_182322,0
train_84835,0
train_57248,0
train_23067,0
train_11946,1
train_10693,0
train_61633,0
train_63820,0
train_175698,0
train_49137,0
train_112117,1
train_64490,0
train_74397,0
train_146198,0
train_47304,0
train_25293,0
train_156173,0
train_112638,0
train_186589,0
train_129951,1
train_191129,0
train_194862,0
train_129722,1
train_142601,0
train_196818,0
train_138270,1
train_130523,1
train_147291,0
train_90281,0
train_147306,0
train_187473,0
train_192215,0
train_161011,0
train_101382,0
train_122635,0
train_133297,0
train_192738,0
train_88730,0
train_19603,0
train_20784,0
train_117962,0
train_155991,0
train_94912,0
train_101474,0
train_172551,0
train_18278,0
train_155608,0
train_95475,0
train_162843,0
train_119223,0
train_129331,0
train_59867,0
train_180073,0
train_176730,0
train_92372,0
train_7652,0
train_194084,0
train_57407,0
train_177131,0
train_189881,0
train_38310,0
train_115812,0
train_78424,1
train_124132,0
train_10909,0
train_196224,0
train_90932,0
train_70216,1
train_34089,0
train_4969,1
train_124592,0
train_125230,0
train_95297,0
train_25231,0
train_92249,0
train_113985,0
train_28093,0
train_27296,1
train_84636,1
train_61585,1
train_141314,0
train_21389,0
train_76641,0
train_63208,0
train_17035,0
train_54031,0
train_170787,0
train_169006,0
train_169452,0
train_197642,0
train_177037,0
train_102153,0
train_64489,0
train_108818,0
train_49816,0
train_166429,0
train_160361,0
train_61370,0
train_126661,0
train_126501,1
train_187125,0
train_66472,0
train_23586,0
train_67494,0
train_103907,0
train_74555,1
train_12805,0
train_1342,0
train_45125,0
train_50895,0
train_199252,0
train_131807,0
train_163484,0
train_83583,0
train_26368,0
train_173689,0
train_43319,0
train_135217,0
train_58634,0
train_140579,0
train_126593,0
train_76777,0
train_58234,0
train_190989,1
train_15535,0
train_175608,0
train_149274,0
train_37078,0
train_190974,0
train_49216,0
train_175017,0
train_394,1
train_9765,0
train_56657,0
train_31017,0
train_61358,0
train_197044,1
train_44489,0
train_136293,0
train_8278,0
train_15301,0
train_127846,0
train_184261,1
train_66739,0
train_152513,1
train_164213,0
train_191335,1
train_67889,0
train_127186,0
train_129870,0
train_183487,0
train_88739,0
train_82367,0
train_168310,0
train_119352,0
train_10329,0
train_198229,0
train_88065,0
train_60233,0
train_21239,0
train_193264,0
train_175171,0
train_51320,0
train_21872,1
train_151602,0
train_115556,0
train_94989,0
train_79187,0
train_136951,0
train_128561,0
train_174884,0
train_86378,0
train_152769,0
train_1095,0
train_167625,0
train_192282,0
train_25099,0
train_71201,0
train_185840,1
train_165367,0
train_158539,1
train_176103,0
train_178899,0
train_99921,0
train_166319,0
train_142887,0
train_132137,0
train_83053,0
train_141991,0
train_72146,0
train_60849,0
train_41658,1
train_180574,0
train_5270,0
train_186527,0
train_78149,0
train_37891,1
train_46417,0
train_113623,1
train_18415,0
train_131154,1
train_59180,0
train_111502,0
train_54572,1
train_146936,0
train_135667,0
train_97677,0
train_185654,0
train_85829,0
train_79948,0
train_51076,0
train_46329,0
train_11017,0
train_155201,0
train_127440,0
train_142967,1
train_177728,0
train_4234,0
train_133566,0
train_10496,0
train_20071,0
train_86693,0
train_90789,0
train_193978,1
train_125786,0
train_124842,0
train_56205,0
train_112669,0
train_75564,0
train_86034,0
train_133195,0
train_174878,0
train_9250,0
train_159236,0
train_117161,0
train_25865,0
train_3068,0
train_146990,0
train_44829,0
train_51966,0
train_108895,1
train_66386,0
train_175533,0
train_85166,0
train_90610,0
train_105653,0
train_57741,0
train_17236,1
train_137542,0
train_74891,0
train_4601,0
train_118624,0
train_102056,0
train_116046,0
train_145132,0
train_44072,0
train_22602,0
train_110671,1
train_82541,0
train_5979,0
train_124663,0
train_173080,1
train_49332,0
train_132042,0
train_176467,0
train_66221,0
train_60200,0
train_102712,0
train_72465,0
train_43818,0
train_143402,0
train_154698,0
train_132054,1
train_101838,0
train_13328,1
train_29471,0
train_107190,0
train_8380,0
train_54182,0
train_19269,0
train_33410,0
train_13770,0
train_184457,0
train_2421,0
train_110667,0
train_33982,0
train_127433,0
train_171036,0
train_21646,0
train_171038,0
train_176026,0
train_74709,0
train_108496,0
train_76985,0
train_24893,0
train_194417,0
train_180054,0
train_45728,0
train_170707,0
train_108069,0
train_17244,0
train_159082,0
train_195710,0
train_130109,0
train_103493,0
train_109183,0
train_58000,0
train_152846,0
train_162345,0
train_50221,0
train_41578,0
train_63764,0
train_140589,0
train_45976,0
train_105689,0
train_153670,0
train_95304,0
train_70974,0
train_58128,0
train_583,0
train_119462,0
train_61261,0
train_103051,0
train_171293,0
train_64011,0
train_92270,0
train_6274,0
train_19318,0
train_98992,0
train_42184,0
train_173542,0
train_51200,0
train_20849,0
train_164699,0
train_39408,0
train_75212,0
train_35109,0
train_36345,0
train_55617,0
train_28903,0
train_183119,0
train_71291,0
train_177414,0
train_46322,0
train_106826,0
train_117313,0
train_90229,0
train_154136,0
train_96719,0
train_45767,0
train_112414,0
train_2133,0
train_64483,0
train_86200,0
train_101880,0
train_73753,0
train_164099,0
train_40080,0
train_107885,0
train_191976,0
train_60214,0
train_195124,0
train_192161,0
train_32733,0
train_127012,0
train_70885,0
train_55841,0
train_155655,0
train_157961,0
train_54791,0
train_196473,0
train_66923,0
train_135109,0
train_55430,0
train_109521,0
train_74812,0
train_3908,0
train_92911,0
train_138540,0
train_99053,0
train_127333,0
train_24386,1
train_91534,1
train_113388,0
train_164002,0
train_102267,0
train_152598,1
train_60637,0
train_156232,0
train_21774,0
train_158260,0
train_73738,0
train_179886,0
train_142268,0
train_50065,0
train_115760,0
train_140626,0
train_137722,0
train_93326,1
train_51135,0
train_115138,1
train_12904,0
train_135376,0
train_42298,0
train_149831,0
train_168964,0
train_32742,1
train_196451,0
train_129844,0
train_175926,0
train_143626,1
train_122422,0
train_110410,0
train_39347,1
train_7103,1
train_121902,0
train_4248,0
train_11000,0
train_197354,0
train_115304,0
train_181196,0
train_195609,0
train_57620,0
train_183931,0
train_103902,0
train_72780,0
train_97901,0
train_179043,0
train_72224,0
train_130027,1
train_23808,0
train_190851,0
train_37658,0
train_97746,0
train_135843,0
train_151722,0
train_157839,0
train_39303,0
train_4588,0
train_151982,0
train_147938,0
train_86224,0
train_168631,0
train_182074,0
train_41176,0
train_150529,0
train_78800,0
train_15183,0
train_54180,0
train_195960,0
train_61475,0
train_152079,0
train_156685,1
train_179902,0
train_79741,0
train_91025,0
train_1437,0
train_104181,0
train_47397,0
train_110311,0
train_53701,0
train_170616,1
train_157644,0
train_161165,0
train_5008,0
train_8032,0
train_53127,0
train_54172,0
train_170691,0
train_153427,1
train_95966,0
train_44103,0
train_78333,0
train_104580,0
train_129833,0
train_185023,0
train_167422,0
train_198128,0
train_183532,0
train_86696,0
train_138371,1
train_154876,0
train_173292,0
train_134068,1
train_175023,0
train_58861,0
train_68023,0
train_134594,0
train_53390,0
train_39900,0
train_7675,0
train_153956,0
train_42590,0
train_72079,0
train_157480,0
train_51991,0
train_136453,0
train_84460,0
train_158768,0
train_36631,0
train_104751,0
train_123836,0
train_13545,0
train_159987,0
train_103350,0
train_107432,0
train_31117,0
train_22929,0
train_123736,0
train_30213,0
train_120291,0
train_148924,0
train_188423,0
train_97618,0
train_110106,0
train_48363,0
train_146472,0
train_13426,0
train_11895,0
train_6602,1
train_123216,0
train_194572,0
train_176102,0
train_124549,0
train_174033,0
train_107083,0
train_192849,0
train_2207,0
train_140601,0
train_12057,0
train_24954,0
train_42862,0
train_130856,0
train_1449,0
train_161528,0
train_145165,0
train_112629,0
train_75376,0
train_142776,0
train_18395,0
train_192117,0
train_21735,0
train_165779,0
train_183248,0
train_156525,0
train_115691,0
train_68334,0
train_58808,0
train_131747,0
train_99778,0
train_187288,0
train_13230,0
train_81469,0
train_160252,0
train_50384,0
train_37282,0
train_147373,0
train_18944,1
train_93834,0
train_41873,0
train_109431,0
train_172113,0
train_159626,0
train_156649,0
train_152854,0
train_127077,0
train_43578,0
train_154940,0
train_53086,0
train_23783,0
train_17931,1
train_133217,0
train_62505,1
train_152452,1
train_85673,1
train_182904,0
train_79105,0
train_53308,0
train_156068,0
train_185120,0
train_46400,0
train_148957,0
train_118779,0
train_156048,0
train_166608,0
train_129278,0
train_122081,0
train_64122,0
train_127669,0
train_15935,0
train_96304,0
train_29557,0
train_139780,0
train_25956,0
train_100547,0
train_181122,0
train_16459,0
train_114979,1
train_8376,0
train_171386,0
train_20044,0
train_8798,1
train_188452,0
train_37689,0
train_183358,0
train_199892,1
train_156802,1
train_54748,0
train_81017,0
train_190789,0
train_92812,0
train_40858,0
train_53439,0
train_29216,0
train_86740,0
train_146702,0
train_53462,0
train_131686,0
train_116414,0
train_122234,0
train_92816,0
train_168157,0
train_19528,0
train_76527,0
train_85536,0
train_18119,0
train_14299,0
train_78743,0
train_21834,0
train_108500,0
train_158696,0
train_186628,0
train_79464,0
train_121701,1
train_112732,0
train_62409,0
train_76607,0
train_47646,0
train_153232,0
train_178245,0
train_888,0
train_123875,0
train_856,0
train_135061,0
train_4153,0
train_74302,1
train_117357,0
train_139118,0
train_57868,0
train_192091,1
train_30875,0
train_149210,0
train_96852,0
train_190496,0
train_58980,1
train_95938,0
train_76751,0
train_120163,0
train_24192,0
train_129190,0
train_47613,0
train_154650,0
train_190540,0
train_28183,0
train_197202,0
train_19047,0
train_175966,0
train_3203,0
train_87117,0
train_38561,0
train_122539,0
train_177838,0
train_35077,0
train_89080,0
train_72085,0
train_36225,0
train_153201,0
train_15167,0
train_164443,0
train_63306,0
train_80974,0
train_19106,0
train_54294,0
train_28031,0
train_142728,0
train_186993,1
train_176058,0
train_97342,0
train_83054,0
train_188505,0
train_125837,0
train_115149,0
train_48269,0
train_93126,0
train_165677,0
train_80996,0
train_187851,0
train_36707,0
train_92269,0
train_125365,0
train_152221,0
train_91350,1
train_197082,1
train_71178,0
train_76322,0
train_26387,0
train_73401,0
train_140072,1
train_7655,0
train_63070,0
train_176738,1
train_72089,0
train_13484,0
train_166785,0
train_110333,0
train_104344,0
train_91838,1
train_162799,0
train_17065,0
train_57351,0
train_163356,0
train_155282,0
train_12442,0
train_133731,0
train_54776,0
train_119270,0
train_193029,0
train_54272,0
train_131812,0
train_149362,0
train_158664,0
train_104123,0
train_160162,0
train_138370,0
train_50557,0
train_45597,0
train_125914,0
train_160164,0
train_74858,0
train_129967,0
train_118776,0
train_84400,0
train_195261,0
train_148135,0
train_140892,0
train_104386,0
train_22143,0
train_30976,0
train_137210,0
train_1776,0
train_33098,0
train_153685,1
train_16233,0
train_186845,0
train_108393,0
train_72154,0
train_70015,0
train_20953,0
train_104397,1
train_53632,0
train_105152,0
train_161397,0
train_194069,0
train_173939,0
train_66802,0
train_36395,0
train_92141,0
train_33598,0
train_191120,0
train_81155,0
train_143122,0
train_17049,0
train_114393,0
train_67094,0
train_193143,0
train_39156,0
train_107841,0
train_175371,0
train_43335,0
train_26428,0
train_161221,0
train_6500,0
train_124529,0
train_117541,0
train_149838,0
train_167171,0
train_50151,0
train_108396,0
train_65647,0
train_139873,0
train_119595,1
train_116460,0
train_184547,0
train_94261,0
train_139915,0
train_174738,1
train_132079,0
train_37048,0
train_96332,0
train_114907,0
train_75714,0
train_72881,0
train_145309,0
train_66012,0
train_79936,0
train_179026,0
train_16413,0
train_153227,0
train_182193,1
train_51239,0
train_169684,0
train_104214,0
train_109563,0
train_159525,0
train_6619,1
train_3813,1
train_113438,0
train_94568,0
train_96316,0
train_119407,0
train_141625,0
train_69198,0
train_122559,0
train_168262,0
train_2695,0
train_110353,0
train_48151,1
train_79289,1
train_168922,0
train_19244,1
train_59161,0
train_124836,0
train_81121,0
train_134798,0
train_58244,0
train_49230,0
train_142046,0
train_103753,0
train_160444,0
train_103112,0
train_76796,0
train_148542,0
train_29449,0
train_39463,0
train_128581,0
train_186631,0
train_74130,0
train_108109,0
train_31020,0
train_134264,1
train_124655,0
train_469,0
train_73277,0
train_53801,0
train_174157,0
train_8242,0
train_11893,0
train_117714,0
train_53655,1
train_193629,0
train_26749,0
train_89235,0
train_167842,0
train_61238,1
train_42212,0
train_126119,0
train_138454,0
train_67796,0
train_3803,0
train_109125,0
train_87039,0
train_185008,1
train_127869,0
train_188504,0
train_10495,0
train_164591,0
train_158120,1
train_60649,0
train_123416,0
train_152251,0
train_130477,0
train_11482,0
train_178059,0
train_92291,0
train_196755,0
train_18758,0
train_176045,0
train_57822,0
train_21782,0
train_72495,0
train_48785,0
train_165201,0
train_174750,0
train_90162,0
train_143892,0
train_58823,0
train_103457,1
train_174046,0
train_164641,0
train_182536,0
train_108400,0
train_88563,1
train_29966,1
train_44501,0
train_93514,0
train_167898,0
train_180921,0
train_175973,0
train_104172,0
train_191806,0
train_68039,0
train_82658,0
train_49952,0
train_23382,0
train_81319,0
train_66870,0
train_107966,0
train_122828,0
train_50329,0
train_122238,0
train_123173,0
train_48258,0
train_15373,0
train_27687,1
train_48416,0
train_49687,0
train_90658,0
train_99708,0
train_173635,0
train_116931,0
train_93335,0
train_138080,0
train_143970,0
train_79770,0
train_173733,1
train_90852,0
train_111764,0
train_88136,0
train_25116,0
train_173241,0
train_197481,0
train_97673,0
train_94779,0
train_95707,1
train_142089,0
train_198680,0
train_83747,0
train_176093,0
train_146273,0
train_54708,0
train_11557,0
train_25356,0
train_171917,1
train_73645,0
train_160331,0
train_113341,0
train_4825,0
train_175132,0
train_195102,0
train_180809,1
train_114551,0
train_51606,0
train_3639,0
train_127922,0
train_29313,0
train_113619,0
train_165786,0
train_80410,0
train_92160,1
train_109004,1
train_145564,0
train_58707,0
train_137401,0
train_10636,1
train_19882,0
train_178758,0
train_56545,0
train_72401,0
train_156726,0
train_34008,0
train_70004,0
train_186310,0
train_166137,0
train_153893,1
train_42052,0
train_180361,0
train_178254,0
train_149486,0
train_154768,0
train_70626,1
train_171323,1
train_71492,0
train_116462,1
train_105645,0
train_31750,1
train_136424,0
train_173672,0
train_41978,0
train_198272,0
train_3865,0
train_31252,0
train_30372,0
train_64456,0
train_158637,0
train_92569,0
train_193679,0
train_23224,0
train_88443,0
train_144021,0
train_125718,0
train_149089,0
train_127809,0
train_64446,1
train_2047,0
train_10334,0
train_198531,0
train_81853,0
train_149323,1
train_58276,0
train_151540,0
train_154205,0
train_65384,0
train_93975,0
train_112801,0
train_134685,0
train_60732,0
train_46330,0
train_108185,0
train_95077,0
train_47923,0
train_2496,1
train_162526,0
train_79327,0
train_156930,0
train_107643,1
train_4872,1
train_184959,0
train_86674,0
train_104038,1
train_10854,1
train_172861,0
train_145459,0
train_83934,0
train_194505,0
train_29586,0
train_132490,0
train_162823,0
train_110386,0
train_133677,0
train_92195,1
train_148174,0
train_130789,0
train_22293,0
train_66748,0
train_61108,0
train_198281,0
train_66409,0
train_120752,0
train_128804,0
train_35855,0
train_62549,0
train_87203,0
train_53011,0
train_92390,0
train_174572,0
train_107240,0
train_5121,0
train_117153,0
train_129506,0
train_137858,0
train_167733,0
train_20850,0
train_34429,0
train_81833,0
train_144888,0
train_14584,0
train_138430,0
train_155030,0
train_53270,0
train_52226,1
train_175095,0
train_139052,0
train_175669,0
train_149945,0
train_24880,0
train_105559,0
train_162350,0
train_31415,0
train_95413,0
train_176023,0
train_116513,0
train_14338,0
train_195164,0
train_121276,1
train_69839,0
train_187497,0
train_113429,0
train_176005,0
train_142086,0
train_172559,1
train_130378,0
train_185681,1
train_55721,0
train_117796,0
train_7790,0
train_37438,0
train_42963,0
train_72445,0
train_147667,0
train_150074,0
train_195749,1
train_197872,1
train_85279,1
train_97312,0
train_97674,0
train_9675,0
train_65435,1
train_93524,0
train_72248,0
train_91591,0
train_198033,0
train_128687,0
train_195236,0
train_62997,0
train_63128,0
train_91138,0
train_192240,0
train_96946,0
train_126283,1
train_105878,0
train_158973,0
train_8051,0
train_199610,0
train_190474,0
train_197625,0
train_197932,0
train_95751,0
train_173007,0
train_152785,0
train_173780,0
train_87816,0
train_40991,0
train_99918,0
train_184403,0
train_17996,0
train_148403,0
train_175310,0
train_15176,0
train_110313,0
train_126248,0
train_180197,0
train_107744,0
train_16674,0
train_116127,0
train_89355,0
train_132218,0
train_35104,0
train_164881,0
train_4999,0
train_90763,0
train_168840,0
train_28724,0
train_105406,0
train_1024,0
train_157655,0
train_38009,0
train_110473,0
train_33237,0
train_176726,0
train_60112,0
train_144392,1
train_131821,0
train_194230,0
train_355,1
train_56492,0
train_68928,0
train_128841,0
train_176736,0
train_80333,0
train_148291,1
train_196567,0
train_79575,0
train_91952,0
train_124283,0
train_191494,0
train_134200,0
train_92580,0
train_36816,0
train_131188,1
train_3011,0
train_151953,0
train_113574,0
train_180136,0
train_61643,0
train_117726,0
train_184429,0
train_44554,0
train_128661,0
train_139747,0
train_98241,0
train_49187,0
train_147357,0
train_89348,0
train_44767,0
train_54784,1
train_90330,0
train_76981,0
train_15212,0
train_64381,0
train_59120,1
train_26578,0
train_37558,0
train_91648,0
train_106390,0
train_30853,0
train_34778,0
train_57386,0
train_196557,0
train_172019,0
train_73742,0
train_2188,0
train_65608,0
train_60318,0
train_155924,0
train_162873,0
train_176118,0
train_3450,0
train_26667,0
train_126458,0
train_160968,0
train_108023,0
train_178676,0
train_12634,0
train_95994,0
train_97880,0
train_9689,0
train_10245,0
train_23096,0
train_189933,0
train_104011,0
train_135782,1
train_39143,0
train_94624,0
train_20411,0
train_36639,0
train_170148,0
train_19253,0
train_70030,0
train_2342,0
train_53315,0
train_104875,1
train_191716,0
train_151481,0
train_185710,0
train_99742,0
train_180117,1
train_60015,0
train_189528,1
train_73149,0
train_31499,0
train_59022,0
train_87134,0
train_41301,0
train_167981,0
train_88714,0
train_110840,1
train_134854,0
train_5241,1
train_53733,0
train_21202,0
train_125688,0
train_109878,0
train_7286,0
train_126289,0
train_4310,0
train_197449,0
train_165191,0
train_86446,1
train_27884,0
train_119496,0
train_105269,0
train_175139,0
train_97218,1
train_34711,0
train_190931,1
train_183794,0
train_184094,0
train_94132,0
train_41441,0
train_157721,0
train_14213,0
train_41334,0
train_17383,0
train_14664,0
train_194749,0
train_48560,0
train_57724,0
train_172255,0
train_177811,0
train_175405,0
train_79872,0
train_148292,0
train_53397,0
train_119005,1
train_79523,0
train_17883,1
train_199761,0
train_61888,0
train_103020,0
train_58543,0
train_58201,0
train_51182,0
train_86563,0
train_117543,0
train_88538,0
train_51751,0
train_164465,0
train_186696,1
train_34561,0
train_102192,0
train_147495,0
train_132420,0
train_56578,0
train_188495,0
train_108113,0
train_139784,0
train_138413,0
train_78093,0
train_2078,0
train_86984,0
train_172230,0
train_167410,0
train_80195,1
train_194865,0
train_85848,0
train_126475,0
train_69785,0
train_176438,0
train_199674,0
train_49316,0
train_107518,0
train_75339,1
train_199310,0
train_29811,1
train_175731,0
train_186002,0
train_76442,0
train_190306,0
train_2876,0
train_170460,0
train_128459,0
train_4251,1
train_79198,0
train_77499,1
train_192175,0
train_149251,0
train_157665,0
train_19327,0
train_100377,0
train_196331,0
train_40276,0
train_176036,0
train_157200,1
train_94003,0
train_105403,0
train_199512,0
train_144734,0
train_177676,0
train_157490,0
train_191857,0
train_33941,1
train_125432,1
train_46362,0
train_94482,0
train_17443,0
train_135853,0
train_37431,0
train_140087,0
train_156259,0
train_134165,0
train_52590,0
train_119991,0
train_3184,0
train_182893,1
train_127211,0
train_165376,0
train_175215,0
train_143982,1
train_156711,0
train_32341,0
train_22465,0
train_154345,0
train_196484,0
train_95584,0
train_35642,0
train_18991,0
train_12194,0
train_49297,1
train_162720,0
train_119222,0
train_27883,0
train_118098,0
train_61441,0
train_142517,0
train_110004,0
train_163093,1
train_107386,0
train_151472,0
train_199320,1
train_82871,0
train_41123,0
train_138813,1
train_140020,0
train_66131,0
train_43701,0
train_47740,0
train_474,0
train_84817,0
train_71068,0
train_130321,0
train_195461,1
train_70377,0
train_132958,0
train_174660,0
train_15206,1
train_183333,0
train_812,0
train_55244,0
train_170164,0
train_137455,0
train_43639,0
train_117693,0
train_60219,1
train_119397,0
train_144956,0
train_60144,0
train_85335,0
train_134942,1
train_116060,0
train_110880,0
train_30214,0
train_18254,0
train_25974,0
train_58906,0
train_126416,0
train_2430,1
train_60749,0
train_85132,1
train_29518,0
train_142177,0
train_175786,0
train_20470,1
train_75216,0
train_83817,0
train_113822,0
train_56243,0
train_159792,0
train_97834,1
train_32651,1
train_19462,0
train_183667,0
train_134572,0
train_69854,1
train_90645,0
train_196733,0
train_16203,0
train_137591,0
train_86282,0
train_1741,0
train_112018,0
train_58238,0
train_141610,0
train_52048,0
train_189089,0
train_35631,0
train_176688,0
train_142241,0
train_152992,0
train_57081,0
train_23733,0
train_31509,0
train_137893,0
train_174607,0
train_63430,0
train_144858,0
train_51775,0
train_93400,0
train_71042,0
train_188699,0
train_175154,0
train_173825,0
train_46357,1
train_145183,0
train_163134,0
train_132903,0
train_13803,1
train_51445,0
train_3751,0
train_96188,0
train_124690,0
train_101587,0
train_135178,0
train_169286,0
train_80930,0
train_13259,0
train_138064,0
train_75345,0
train_96597,1
train_172685,0
train_81145,0
train_153300,0
train_196219,0
train_94990,0
train_57412,0
train_56072,0
train_175981,0
train_190964,0
train_89820,0
train_62719,0
train_40938,0
train_115429,0
train_96827,0
train_151021,0
train_136006,0
train_72515,0
train_147398,0
train_118302,0
train_169364,1
train_179685,1
train_22105,0
train_61216,0
train_8483,0
train_29386,0
train_178357,0
train_166391,0
train_55811,0
train_80365,1
train_95289,0
train_118006,0
train_87284,0
train_122047,0
train_86737,0
train_197942,0
train_14266,0
train_98809,0
train_123709,0
train_130003,0
train_75204,0
train_106074,0
train_137536,0
train_174927,0
train_106494,0
train_108217,0
train_121948,0
train_40081,0
train_174544,0
train_61979,0
train_76901,0
train_77874,0
train_42811,0
train_61175,0
train_159335,0
train_138103,0
train_167231,0
train_158937,0
train_155029,0
train_11904,0
train_11874,0
train_102383,0
train_77853,0
train_166638,0
train_37948,1
train_103839,1
train_123878,0
train_76112,0
train_132232,0
train_61130,0
train_36164,0
train_93250,0
train_166487,0
train_69033,0
train_36679,0
train_182760,0
train_79077,0
train_35712,0
train_125400,0
train_31495,1
train_51189,0
train_68041,0
train_153929,0
train_56200,0
train_199462,0
train_198676,0
train_144351,0
train_11913,0
train_22403,0
train_45222,0
train_85207,0
train_112291,0
train_55475,0
train_129422,0
train_5653,1
train_179387,0
train_157698,0
train_123285,0
train_124420,0
train_177563,0
train_29659,0
train_147501,0
train_80760,0
train_4277,0
train_176531,1
train_38312,1
train_120410,1
train_40961,0
train_137488,0
train_153783,0
train_155742,0
train_36286,0
train_148815,0
train_113595,0
train_127460,1
train_88337,0
train_38475,1
train_169904,0
train_79518,0
train_35433,0
train_127007,0
train_161104,0
train_166794,0
train_23929,0
train_185830,0
train_132325,0
train_147569,0
train_78053,1
train_68820,0
train_124815,0
train_83549,0
train_61111,0
train_197679,0
train_132974,0
train_173739,0
train_179526,1
train_109962,0
train_156428,0
train_85622,0
train_67777,0
train_125877,0
train_27,0
train_72482,0
train_117674,1
train_134370,0
train_79959,0
