id,Exited
10232,0.015113350003957748
10233,0.0
10273,0.5961538553237915
10284,0.005586592014878988
10286,0.0064553990960121155
10287,0.6725663542747498
10308,0.012277470901608467
10310,0.39316239953041077
10313,0.17002882063388824
10323,0.015113350003957748
10338,0.28021979331970215
10348,0.8841463327407837
10352,0.012277470901608467
10362,0.27397260069847107
10392,0.9620853066444397
10398,0.7650602459907532
10405,0.0
10433,0.015113350003957748
10438,0.012277470901608467
10444,0.012277470901608467
10453,0.17002882063388824
10457,0.17002882063388824
10459,0.026898734271526337
10462,0.6725663542747498
10477,0.27397260069847107
10490,0.0064553990960121155
10495,0.015113350003957748
10496,0.012277470901608467
10529,0.39316239953041077
10539,1.0
10557,0.39316239953041077
10572,0.0
10587,0.0
10595,0.12121212482452393
10648,0.019337017089128494
10663,0.6725663542747498
10665,0.0064553990960121155
10673,0.0064553990960121155
10675,0.3692307770252228
10678,0.17002882063388824
10685,0.015113350003957748
10687,0.012277470901608467
10697,0.28021979331970215
10706,0.12121212482452393
10711,0.06483300775289536
10723,0.012277470901608467
10729,0.0064553990960121155
10731,0.28021979331970215
10736,0.0
10740,0.0
10750,0.012277470901608467
10755,0.6725663542747498
10766,0.08088235557079315
10773,0.0
10806,0.012277470901608467
10808,0.012277470901608467
10816,0.0038610037881881
10828,0.14588859677314758
10841,1.0
10863,0.14588859677314758
10870,0.012277470901608467
10890,0.8571428656578064
10892,1.0
10896,0.012277470901608467
10905,0.06483300775289536
10921,0.0661577582359314
10932,0.0064553990960121155
10949,0.015113350003957748
10959,0.8841463327407837
10961,0.06483300775289536
10972,0.9620853066444397
10987,0.11851851642131805
10995,0.9642923474311829
11008,0.6317025423049927
11019,1.0
11028,0.40799999237060547
11031,0.0064553990960121155
11037,0.330143541097641
11066,0.14588859677314758
11095,0.09714286029338837
11102,0.019337017089128494
11104,0.14588859677314758
11122,0.0064553990960121155
11142,0.0064553990960121155
11179,0.015113350003957748
11187,0.0064553990960121155
11191,0.012277470901608467
11235,0.0064553990960121155
11237,0.019337017089128494
11239,0.012277470901608467
11251,0.9620853066444397
11288,0.0661577582359314
11289,0.0661577582359314
11291,0.012277470901608467
11292,0.39316239953041077
11295,0.0661577582359314
11307,0.0064553990960121155
11325,0.0038610037881881
11329,0.40799999237060547
11331,0.11851851642131805
11332,0.14588859677314758
11353,0.012277470901608467
11368,0.026898734271526337
11375,0.0038610037881881
11387,0.06483300775289536
11401,0.012277470901608467
11403,0.0038610037881881
11404,0.015113350003957748
11405,0.8129032254219055
11411,0.0064553990960121155
11419,0.0064553990960121155
11428,0.12121212482452393
11431,0.5404040217399597
11433,0.0064553990960121155
11453,0.015113350003957748
11464,0.015113350003957748
11473,0.0064553990960121155
11477,0.0385604128241539
11490,0.12121212482452393
11498,0.14588859677314758
11504,0.0385604128241539
11521,0.8269230723381042
11537,0.0
11540,0.0661577582359314
11582,0.9750000238418579
11583,0.0064553990960121155
11586,0.40799999237060547
11604,0.06483300775289536
11621,0.17002882063388824
11622,0.0
11636,0.39316239953041077
11642,1.0
11647,0.026898734271526337
11650,0.17002882063388824
11656,0.06483300775289536
11660,0.0064553990960121155
11675,0.14588859677314758
11678,0.9620853066444397
11720,0.015113350003957748
11731,0.14588859677314758
11732,0.0064553990960121155
11784,0.7588753700256348
11790,1.0
11798,0.14588859677314758
11804,0.026898734271526337
11805,0.012277470901608467
11808,0.0385604128241539
11810,0.9791666865348816
11825,0.019337017089128494
11841,0.0064553990960121155
11852,0.026898734271526337
11867,0.6333333253860474
11884,0.015113350003957748
11915,0.0064553990960121155
11918,0.005586592014878988
11925,0.0
11947,0.0
11949,0.012277470901608467
11960,0.39316239953041077
11963,0.8129032254219055
11973,0.005586592014878988
11996,0.012277470901608467
11999,0.9791666865348816
12007,0.015113350003957748
12012,0.06483300775289536
12019,0.39316239953041077
12021,0.0064553990960121155
12030,0.6725663542747498
12037,0.015113350003957748
12043,0.026898734271526337
12046,0.39316239953041077
12052,0.11851851642131805
12069,0.0661577582359314
12072,0.015113350003957748
12113,0.012277470901608467
12120,0.026898734271526337
12128,0.012277470901608467
12131,0.0
12132,0.0
12133,1.0
12134,0.012277470901608467
12148,1.0
12184,0.0038610037881881
12187,0.012277470901608467
12220,0.06483300775289536
12236,0.14588859677314758
12254,0.0661577582359314
12259,0.0038610037881881
12261,0.019337017089128494
12268,0.52173912525177
12292,0.012277470901608467
12295,0.9791666865348816
12312,0.8841463327407837
12314,0.0
12315,0.0038610037881881
12332,0.0064553990960121155
12335,0.9722222089767456
12346,0.012277470901608467
12371,0.012277470901608467
12391,0.019337017089128494
12392,0.0
12396,0.28021979331970215
12405,0.7650602459907532
12408,0.06483300775289536
12409,0.17002882063388824
12413,0.6274510025978088
12419,0.39316239953041077
12423,0.012277470901608467
12427,0.17002882063388824
12428,0.012277470901608467
12433,0.015113350003957748
12451,0.9791666865348816
12494,0.012277470901608467
12498,0.015113350003957748
12502,0.012277470901608467
12508,0.026898734271526337
12509,0.08088235557079315
12511,0.39316239953041077
12546,0.0
12554,0.0064553990960121155
12573,0.0385604128241539
12586,0.0661577582359314
12601,0.0661577582359314
12629,0.6725663542747498
12635,0.019337017089128494
