id,Exited
4020,0.5
4072,0.5
4073,0.5
4091,0.5
4114,0.5
4130,0.5
4169,0.5
4174,0.5
4191,0.5
4192,0.5
4193,0.5
4197,0.5
4201,0.5
4220,0.5
4224,0.5
4265,0.5
4284,0.5
4291,0.5
4304,0.5
4314,0.5
4316,0.5
4331,0.5
4337,0.5
4353,0.5
4368,0.5
4393,0.5
4398,0.5
4411,0.5
4413,0.5
4416,0.5
4435,0.5
4445,0.5
4448,0.5
4451,0.5
4454,0.5
4462,0.5
4469,0.5
4488,0.5
4489,0.5
4505,0.5
4507,0.5
4520,0.5
4521,0.5
4535,0.5
4555,0.5
4568,0.5
4581,0.5
4588,0.5
4613,0.5
4614,0.5
4617,0.5
4622,0.5
4627,0.5
4632,0.5
4635,0.5
4646,0.5
4649,0.5
4665,0.5
4668,0.5
4684,0.5
4687,0.5
4701,0.5
4718,0.5
4722,0.5
4723,0.5
4726,0.5
4745,0.5
4746,0.5
4756,0.5
4774,0.5
4780,0.5
4831,0.5
4835,0.5
4846,0.5
4852,0.5
4854,0.5
4855,0.5
4859,0.5
4868,0.5
4900,0.5
4902,0.5
4940,0.5
4957,0.5
4960,0.5
4971,0.5
5004,0.5
5029,0.5
5033,0.5
5038,0.5
5040,0.5
5051,0.5
5067,0.5
5078,0.5
5079,0.5
5100,0.5
5139,0.5
5145,0.5
5153,0.5
5177,0.5
5200,0.5
5202,0.5
5220,0.5
5240,0.5
5249,0.5
5253,0.5
5276,0.5
5319,0.5
5320,0.5
5343,0.5
5351,0.5
5354,0.5
5355,0.5
5358,0.5
5365,0.5
5367,0.5
5382,0.5
5383,0.5
5411,0.5
5415,0.5
5416,0.5
5438,0.5
5445,0.5
5460,0.5
5464,0.5
5465,0.5
5480,0.5
5492,0.5
5494,0.5
5502,0.5
5506,0.5
5507,0.5
5518,0.5
5522,0.5
5528,0.5
5535,0.5
5542,0.5
5547,0.5
5553,0.5
5560,0.5
5568,0.5
5589,0.5
5603,0.5
5610,0.5
5650,0.5
5651,0.5
5655,0.5
5659,0.5
5666,0.5
5669,0.5
5685,0.5
5704,0.5
5717,0.5
5740,0.5
5754,0.5
5764,0.5
5771,0.5
5787,0.5
5806,0.5
5807,0.5
5809,0.5
5813,0.5
5839,0.5
5858,0.5
5864,0.5
5891,0.5
5892,0.5
5902,0.5
5916,0.5
5925,0.5
5950,0.5
5964,0.5
5965,0.5
5972,0.5
5990,0.5
5999,0.5
6032,0.5
6038,0.5
6058,0.5
6069,0.5
6097,0.5
6098,0.5
6101,0.5
6107,0.5
6113,0.5
6174,0.5
6178,0.5
6183,0.5
6185,0.5
6191,0.5
6207,0.5
6208,0.5
6219,0.5
6238,0.5
6239,0.5
6241,0.5
6244,0.5
6245,0.5
6253,0.5
6257,0.5
6262,0.5
6286,0.5
6296,0.5
6301,0.5
6314,0.5
6339,0.5
6355,0.5
6361,0.5
6368,0.5
6381,0.5
6391,0.5
6397,0.5
6398,0.5
6400,0.5
6402,0.5
6407,0.5
6446,0.5
6469,0.5
6480,0.5
6504,0.5
6523,0.5
6542,0.5
6547,0.5
6551,0.5
6556,0.5
6560,0.5
6600,0.5
6604,0.5
6616,0.5
6622,0.5
6630,0.5
6632,0.5
6643,0.5
6652,0.5
6681,0.5
6724,0.5
6753,0.5
6754,0.5
6778,0.5
6783,0.5
6786,0.5
6805,0.5
6806,0.5
6826,0.5
6836,0.5
6843,0.5
6847,0.5
6860,0.5
6866,0.5
6896,0.5
6910,0.5
6915,0.5
6918,0.5
6942,0.5
6949,0.5
6950,0.5
6969,0.5
6981,0.5
6984,0.5
6986,0.5
6989,0.5
6995,0.5
6998,0.5
7004,0.5
7022,0.5
7024,0.5
7025,0.5
7034,0.5
7047,0.5
7063,0.5
7091,0.5
7103,0.5
7118,0.5
7124,0.5
7132,0.5
7148,0.5
7151,0.5
7159,0.5
7160,0.5
7164,0.5
7172,0.5
7183,0.5
7207,0.5
7210,0.5
7229,0.5
7233,0.5
7235,0.5
7240,0.5
7254,0.5
7284,0.5
7320,0.5
7340,0.5
7343,0.5
7355,0.5
7375,0.5
7377,0.5
7387,0.5
7418,0.5
7432,0.5
7437,0.5
7446,0.5
7450,0.5
7451,0.5
7472,0.5
7480,0.5
7486,0.5
7492,0.5
7495,0.5
7509,0.5
7514,0.5
7524,0.5
7545,0.5
7546,0.5
7564,0.5
7565,0.5
7574,0.5
7575,0.5
7591,0.5
7601,0.5
7607,0.5
7608,0.5
7619,0.5
7642,0.5
7649,0.5
7668,0.5
7671,0.5
7678,0.5
7680,0.5
7695,0.5
7722,0.5
7725,0.5
7729,0.5
7731,0.5
7751,0.5
7776,0.5
7793,0.5
7808,0.5
7824,0.5
7851,0.5
7870,0.5
7874,0.5
7877,0.5
7880,0.5
7894,0.5
7901,0.5
7903,0.5
7925,0.5
7928,0.5
7931,0.5
7939,0.5
7952,0.5
7977,0.5
7988,0.5
7998,0.5
8002,0.5
8022,0.5
8046,0.5
8091,0.5
8116,0.5
8124,0.5
8129,0.5
8131,0.5
8137,0.5
8144,0.5
8146,0.5
8150,0.5
8158,0.5
8162,0.5
8166,0.5
8169,0.5
8183,0.5
8186,0.5
8194,0.5
8213,0.5
8218,0.5
8228,0.5
8231,0.5
8261,0.5
8285,0.5
8302,0.5
8308,0.5
8322,0.5
8349,0.5
8359,0.5
8364,0.5
8383,0.5
8388,0.5
8393,0.5
8394,0.5
8400,0.5
8406,0.5
8408,0.5
8416,0.5
8424,0.5
8430,0.5
8442,0.5
8509,0.5
8517,0.5
8531,0.5
8585,0.5
8613,0.5
8619,0.5
8630,0.5
8633,0.5
8639,0.5
8644,0.5
8648,0.5
8649,0.5
8653,0.5
8657,0.5
8665,0.5
8667,0.5
8680,0.5
8705,0.5
8708,0.5
8718,0.5
8730,0.5
8733,0.5
8767,0.5
8780,0.5
8785,0.5
8787,0.5
8818,0.5
8835,0.5
8860,0.5
8864,0.5
8869,0.5
8872,0.5
8880,0.5
8896,0.5
8914,0.5
8917,0.5
8940,0.5
8951,0.5
8953,0.5
8955,0.5
8960,0.5
8973,0.5
8978,0.5
8990,0.5
8991,0.5
9015,0.5
9021,0.5
9032,0.5
9040,0.5
9043,0.5
9071,0.5
9080,0.5
9093,0.5
9098,0.5
9102,0.5
9106,0.5
9109,0.5
9114,0.5
9149,0.5
9175,0.5
9190,0.5
9195,0.5
9197,0.5
9220,0.5
9229,0.5
9236,0.5
9268,0.5
9282,0.5
9292,0.5
9293,0.5
9294,0.5
9296,0.5
9330,0.5
9331,0.5
9339,0.5
9340,0.5
9367,0.5
9379,0.5
9391,0.5
9420,0.5
9434,0.5
9436,0.5
9437,0.5
9442,0.5
9450,0.5
9470,0.5
9486,0.5
9491,0.5
9493,0.5
9503,0.5
9512,0.5
9523,0.5
9525,0.5
9536,0.5
9537,0.5
9549,0.5
9561,0.5
9576,0.5
9578,0.5
9584,0.5
9590,0.5
9593,0.5
9600,0.5
9606,0.5
9611,0.5
9620,0.5
9623,0.5
9624,0.5
9628,0.5
9638,0.5
9649,0.5
9654,0.5
9671,0.5
9683,0.5
9694,0.5
9711,0.5
9714,0.5
9728,0.5
9732,0.5
9738,0.5
9748,0.5
9766,0.5
9767,0.5
9799,0.5
9808,0.5
9814,0.5
9816,0.5
9826,0.5
9827,0.5
9830,0.5
9848,0.5
9853,0.5
9857,0.5
9862,0.5
9871,0.5
9872,0.5
9921,0.5
9922,0.5
9933,0.5
9939,0.5
9945,0.5
9958,0.5
9961,0.5
9981,0.5
9985,0.5
10002,0.5
10024,0.5
10032,0.5
10037,0.5
10053,0.5
10060,0.5
10061,0.5
10063,0.5
10067,0.5
10075,0.5
10092,0.5
10125,0.5
10129,0.5
10134,0.5
10144,0.5
10148,0.5
10159,0.5
10163,0.5
10176,0.5
10181,0.5
10186,0.5
10210,0.5
10232,0.5
10233,0.5
10273,0.5
10284,0.5
10286,0.5
10287,0.5
10308,0.5
10310,0.5
10313,0.5
10323,0.5
10338,0.5
10348,0.5
10352,0.5
10362,0.5
10392,0.5
10398,0.5
10405,0.5
10433,0.5
10438,0.5
10444,0.5
10453,0.5
10457,0.5
10459,0.5
10462,0.5
10477,0.5
10490,0.5
10495,0.5
10496,0.5
10529,0.5
10539,0.5
10557,0.5
10572,0.5
10587,0.5
10595,0.5
10648,0.5
10663,0.5
10665,0.5
10673,0.5
10675,0.5
10678,0.5
10685,0.5
10687,0.5
10697,0.5
10706,0.5
10711,0.5
10723,0.5
10729,0.5
10731,0.5
10736,0.5
10740,0.5
10750,0.5
10755,0.5
10766,0.5
10773,0.5
10806,0.5
10808,0.5
10816,0.5
10828,0.5
10841,0.5
10863,0.5
10870,0.5
10890,0.5
10892,0.5
10896,0.5
10905,0.5
10921,0.5
10932,0.5
10949,0.5
10959,0.5
10961,0.5
10972,0.5
10987,0.5
10995,0.5
11008,0.5
11019,0.5
11028,0.5
11031,0.5
11037,0.5
11066,0.5
11095,0.5
11102,0.5
11104,0.5
11122,0.5
11142,0.5
11179,0.5
11187,0.5
11191,0.5
11235,0.5
11237,0.5
11239,0.5
11251,0.5
11288,0.5
11289,0.5
11291,0.5
11292,0.5
11295,0.5
11307,0.5
11325,0.5
11329,0.5
11331,0.5
11332,0.5
11353,0.5
11368,0.5
11375,0.5
11387,0.5
11401,0.5
11403,0.5
11404,0.5
11405,0.5
11411,0.5
11419,0.5
11428,0.5
11431,0.5
11433,0.5
11453,0.5
11464,0.5
11473,0.5
11477,0.5
11490,0.5
11498,0.5
11504,0.5
11521,0.5
11537,0.5
11540,0.5
11582,0.5
11583,0.5
11586,0.5
11604,0.5
11621,0.5
11622,0.5
11636,0.5
11642,0.5
11647,0.5
11650,0.5
11656,0.5
11660,0.5
11675,0.5
11678,0.5
11720,0.5
11731,0.5
11732,0.5
11784,0.5
11790,0.5
11798,0.5
11804,0.5
11805,0.5
11808,0.5
11810,0.5
11825,0.5
11841,0.5
11852,0.5
11867,0.5
11884,0.5
11915,0.5
11918,0.5
11925,0.5
11947,0.5
11949,0.5
11960,0.5
11963,0.5
11973,0.5
11996,0.5
11999,0.5
12007,0.5
12012,0.5
12019,0.5
12021,0.5
12030,0.5
12037,0.5
12043,0.5
12046,0.5
12052,0.5
12069,0.5
12072,0.5
12113,0.5
12120,0.5
12128,0.5
12131,0.5
12132,0.5
12133,0.5
12134,0.5
12148,0.5
12184,0.5
12187,0.5
12220,0.5
12236,0.5
12254,0.5
12259,0.5
12261,0.5
12268,0.5
12292,0.5
12295,0.5
12312,0.5
12314,0.5
12315,0.5
12332,0.5
12335,0.5
12346,0.5
12371,0.5
12391,0.5
12392,0.5
12396,0.5
12405,0.5
12408,0.5
12409,0.5
12413,0.5
12419,0.5
12423,0.5
12427,0.5
12428,0.5
12433,0.5
12451,0.5
12494,0.5
12498,0.5
12502,0.5
12508,0.5
12509,0.5
12511,0.5
12546,0.5
12554,0.5
12573,0.5
12586,0.5
12601,0.5
12629,0.5
12635,0.5
12640,0.5
12643,0.5
12646,0.5
12656,0.5
12664,0.5
12669,0.5
12681,0.5
12685,0.5
12687,0.5
12692,0.5
12696,0.5
12708,0.5
12714,0.5
12726,0.5
12733,0.5
12739,0.5
12757,0.5
12786,0.5
12794,0.5
12807,0.5
12829,0.5
12835,0.5
12879,0.5
12888,0.5
12925,0.5
12927,0.5
12941,0.5
12949,0.5
12956,0.5
12964,0.5
12988,0.5
12995,0.5
13009,0.5
13027,0.5
13030,0.5
13033,0.5
13043,0.5
13051,0.5
13070,0.5
13073,0.5
13075,0.5
13080,0.5
13081,0.5
13084,0.5
13086,0.5
13093,0.5
13098,0.5
13100,0.5
13101,0.5
13117,0.5
13118,0.5
13122,0.5
13131,0.5
13137,0.5
13139,0.5
13141,0.5
13154,0.5
13194,0.5
13199,0.5
13200,0.5
13206,0.5
13209,0.5
13211,0.5
13213,0.5
13218,0.5
13231,0.5
13243,0.5
13262,0.5
13277,0.5
13289,0.5
13293,0.5
13294,0.5
13296,0.5
13299,0.5
13340,0.5
13342,0.5
13382,0.5
13385,0.5
13389,0.5
13398,0.5
13438,0.5
13445,0.5
13455,0.5
13463,0.5
13472,0.5
13479,0.5
13502,0.5
13508,0.5
13573,0.5
13579,0.5
13581,0.5
13595,0.5
13615,0.5
13651,0.5
13658,0.5
13670,0.5
13691,0.5
13697,0.5
13706,0.5
13737,0.5
13740,0.5
13751,0.5
13776,0.5
13786,0.5
13787,0.5
13795,0.5
13796,0.5
13810,0.5
13813,0.5
13819,0.5
13831,0.5
13863,0.5
13912,0.5
13928,0.5
13938,0.5
13940,0.5
13944,0.5
13948,0.5
13952,0.5
13960,0.5
13965,0.5
13976,0.5
13984,0.5
14001,0.5
14005,0.5
14023,0.5
14026,0.5
14033,0.5
14035,0.5
14053,0.5
14060,0.5
14065,0.5
14071,0.5
14089,0.5
14108,0.5
14115,0.5
14119,0.5
14137,0.5
14139,0.5
14144,0.5
14148,0.5
14194,0.5
14219,0.5
14226,0.5
14228,0.5
14233,0.5
14235,0.5
14238,0.5
14259,0.5
14262,0.5
14289,0.5
14308,0.5
14314,0.5
14325,0.5
14330,0.5
14333,0.5
14350,0.5
14376,0.5
14383,0.5
14394,0.5
14423,0.5
14435,0.5
14454,0.5
14457,0.5
14460,0.5
14467,0.5
14469,0.5
14470,0.5
14513,0.5
14521,0.5
14534,0.5
14538,0.5
14544,0.5
14576,0.5
14582,0.5
14583,0.5
14596,0.5
14597,0.5
14606,0.5
14624,0.5
14628,0.5
14635,0.5
14649,0.5
14666,0.5
14667,0.5
14710,0.5
14726,0.5
14727,0.5
14732,0.5
14733,0.5
14737,0.5
14738,0.5
14746,0.5
14757,0.5
14763,0.5
14775,0.5
14777,0.5
14780,0.5
14795,0.5
14802,0.5
14805,0.5
14819,0.5
14825,0.5
14831,0.5
14832,0.5
14858,0.5
14868,0.5
14901,0.5
14907,0.5
14932,0.5
14941,0.5
14945,0.5
14954,0.5
14982,0.5
14984,0.5
