id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
225,15769110.0,McKay,635.0,Germany,Female,33.0,0.0,95141.85,2.0,1.0,1.0,155711.64
232,15741865.0,Chukwuebuka,645.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,88604.89
234,15749679.0,T'ien,705.0,Germany,Male,22.0,5.0,132057.92,1.0,1.0,0.0,77837.63
237,15691446.0,Lucciano,577.0,Spain,Male,39.0,7.0,0.0,2.0,1.0,1.0,115136.51
244,15662532.0,Yefremova,665.0,Spain,Male,28.0,2.0,133618.01,1.0,1.0,0.0,108699.59
253,15676094.0,McLean,806.0,Germany,Male,41.0,5.0,82909.14,2.0,1.0,1.0,180553.48
259,15597896.0,Hsing,572.0,France,Male,40.0,6.0,71340.09,1.0,0.0,1.0,56767.67
264,15593499.0,O'Brien,739.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,1.0,57549.65
268,15620756.0,T'ien,643.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,141446.01
270,15687520.0,Tseng,558.0,France,Male,34.0,4.0,132558.26,1.0,0.0,0.0,97939.4
302,15787196.0,Y?,523.0,Germany,Female,29.0,4.0,106901.42,2.0,1.0,1.0,141023.01
316,15678058.0,Onyemachukwu,535.0,Germany,Male,56.0,3.0,135067.02,1.0,1.0,0.0,136610.02
327,15702300.0,Hs?,567.0,France,Male,43.0,6.0,0.0,2.0,1.0,1.0,116977.89
328,15783029.0,Ch'eng,619.0,France,Female,27.0,2.0,0.0,2.0,0.0,1.0,173683.0
331,15659820.0,Fanucci,696.0,Spain,Male,37.0,4.0,132796.04,1.0,1.0,0.0,161428.25
333,15617078.0,Uchechukwu,732.0,France,Male,31.0,10.0,156674.2,1.0,0.0,1.0,72927.68
334,15795519.0,Nwachinemelu,607.0,Spain,Male,63.0,10.0,0.0,1.0,1.0,0.0,59865.04
335,15668971.0,Ts'ai,678.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,80701.72
361,15665590.0,Hsu,565.0,Germany,Female,45.0,7.0,113599.42,1.0,1.0,1.0,76582.95
367,15581326.0,Chia,724.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,93073.06
387,15758025.0,Yobachukwu,646.0,France,Female,44.0,8.0,117799.28,1.0,0.0,1.0,141446.01
392,15682448.0,Manna,738.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,181224.56
394,15756475.0,Trevisano,591.0,France,Female,40.0,10.0,98800.0,1.0,1.0,1.0,59559.81
410,15588928.0,Iadanza,584.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,125083.29
418,15677908.0,Lai,635.0,Germany,Female,32.0,9.0,139756.15,1.0,1.0,1.0,92888.52
425,15678944.0,Tsou,571.0,France,Female,40.0,1.0,91301.72,1.0,1.0,0.0,58974.0
428,15603665.0,Horsfall,756.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,60584.33
444,15750658.0,Genovese,679.0,France,Male,33.0,1.0,134760.21,1.0,1.0,1.0,180962.32
451,15586680.0,Kistler,716.0,France,Male,38.0,4.0,143396.54,1.0,1.0,0.0,111241.37
457,15748595.0,Hsu,796.0,France,Female,40.0,6.0,124978.19,1.0,0.0,0.0,149913.84
486,15803689.0,Galkin,676.0,Spain,Female,34.0,7.0,0.0,2.0,0.0,0.0,132734.87
489,15732644.0,Chidubem,576.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,140941.47
490,15652667.0,Onyekaozulu,714.0,Germany,Male,40.0,3.0,132876.93,1.0,1.0,1.0,121797.14
493,15677522.0,Chiawuotu,586.0,Spain,Male,31.0,1.0,0.0,1.0,1.0,0.0,86920.97
497,15592937.0,Ch'eng,569.0,France,Female,52.0,10.0,0.0,1.0,0.0,1.0,170818.01
498,15775709.0,Hsiung,629.0,France,Female,35.0,7.0,114023.64,1.0,0.0,1.0,189175.71
508,15771580.0,Genovese,675.0,Spain,Male,59.0,7.0,175739.26,1.0,0.0,1.0,115262.54
515,15632051.0,Yashina,665.0,France,Male,23.0,3.0,0.0,2.0,1.0,1.0,135925.72
523,15771580.0,Chinonyelum,559.0,France,Female,27.0,3.0,0.0,2.0,0.0,0.0,97734.3
529,15602551.0,Manna,694.0,France,Female,33.0,0.0,123835.52,1.0,1.0,0.0,160546.58
534,15641585.0,Hsing,594.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,127939.19
539,15723169.0,Hs?eh,540.0,France,Male,30.0,5.0,0.0,1.0,1.0,1.0,148564.76
559,15783029.0,Chiang,521.0,France,Female,48.0,0.0,0.0,1.0,1.0,0.0,80178.54
565,15762048.0,Hsu,718.0,Germany,Male,30.0,5.0,137657.25,1.0,1.0,1.0,35671.45
566,15679642.0,Nnachetam,579.0,Spain,Male,34.0,8.0,0.0,1.0,1.0,0.0,91943.94
569,15769917.0,Lo Duca,778.0,France,Female,37.0,8.0,0.0,2.0,1.0,0.0,152992.04
576,15682442.0,Chukwuebuka,748.0,Germany,Female,41.0,7.0,128808.65,1.0,1.0,1.0,59370.04
592,15617078.0,Liao,687.0,Spain,Female,38.0,8.0,0.0,2.0,0.0,1.0,91241.29
595,15614687.0,Macleod,663.0,Germany,Male,34.0,2.0,124445.58,1.0,1.0,1.0,173516.71
599,15722548.0,Sagese,633.0,France,Female,51.0,1.0,0.0,1.0,0.0,0.0,168924.41
613,15650026.0,Dominguez,521.0,Spain,Male,44.0,5.0,113146.98,1.0,0.0,0.0,26772.04
639,15751491.0,Onwuamaeze,679.0,France,Female,33.0,5.0,92578.14,1.0,0.0,1.0,141035.65
645,15604119.0,Chinomso,725.0,Spain,Female,39.0,6.0,61671.19,1.0,1.0,1.0,136079.64
646,15583049.0,Ch'ien,685.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,122964.18
655,15653537.0,Chiemenam,604.0,France,Male,45.0,1.0,116968.91,2.0,1.0,1.0,163558.42
668,15787829.0,Ejimofor,790.0,Spain,Female,32.0,0.0,0.0,2.0,1.0,1.0,162697.93
670,15805312.0,Ch'en,622.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,57553.98
673,15752342.0,Ch'ang,564.0,France,Male,40.0,9.0,136487.86,1.0,1.0,1.0,119817.19
674,15796838.0,Chidiebele,569.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,119327.75
722,15769110.0,Li Fonti,547.0,France,Female,46.0,4.0,0.0,2.0,1.0,0.0,63795.8
735,15612140.0,Nwachukwu,591.0,Spain,Female,43.0,2.0,101609.01,1.0,1.0,0.0,188007.99
737,15793901.0,Martin,616.0,Germany,Female,33.0,8.0,131834.76,1.0,1.0,0.0,108734.45
740,15665590.0,Ch'ien,584.0,Germany,Male,46.0,3.0,121898.58,1.0,1.0,0.0,176450.19
754,15778190.0,Lo,712.0,Spain,Female,28.0,3.0,0.0,1.0,0.0,0.0,91763.67
764,15658531.0,Trevisano,586.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,172490.78
765,15808846.0,Maclean,573.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,140800.66
771,15583692.0,Trevisani,537.0,France,Male,37.0,8.0,0.0,1.0,1.0,0.0,86047.73
792,15789941.0,T'ien,717.0,Spain,Female,25.0,9.0,0.0,2.0,0.0,1.0,135034.57
808,15644962.0,Hsing,685.0,France,Male,41.0,2.0,141665.51,1.0,1.0,0.0,146516.86
815,15806796.0,Hsiao,733.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,102566.46
819,15740442.0,Lu,488.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,117946.3
820,15715160.0,Onyekaozulu,653.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,141533.19
827,15804009.0,Ts'ai,569.0,Germany,Female,41.0,1.0,76968.12,1.0,1.0,0.0,66825.33
828,15771087.0,O'Meara,593.0,France,Female,52.0,1.0,163549.63,1.0,0.0,1.0,119882.86
853,15694300.0,Chukwubuikem,757.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,93901.61
858,15641585.0,Chukwujekwu,521.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,103914.4
872,15762045.0,Mazzi,692.0,France,Female,45.0,1.0,0.0,1.0,0.0,0.0,125962.02
877,15684995.0,Yocum,682.0,France,Female,28.0,3.0,0.0,2.0,1.0,1.0,142331.55
885,15612893.0,Vasilyeva,593.0,Germany,Female,43.0,2.0,100375.39,2.0,0.0,1.0,93834.87
913,15671390.0,Pisano,588.0,Spain,Female,49.0,9.0,135095.58,1.0,0.0,1.0,129562.74
941,15731669.0,Onyekaozulu,569.0,Germany,Female,53.0,7.0,139756.12,1.0,1.0,1.0,72993.65
989,15678944.0,Hs?,705.0,France,Male,27.0,7.0,0.0,2.0,1.0,1.0,126743.33
991,15689980.0,Mazzanti,521.0,France,Female,31.0,2.0,0.0,1.0,1.0,1.0,167033.83
997,15652667.0,Hs?,657.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,0.0,103832.58
1015,15737782.0,Lu,551.0,France,Male,45.0,3.0,0.0,1.0,1.0,0.0,121408.06
1021,15725028.0,Ch'en,648.0,France,Female,61.0,8.0,0.0,1.0,0.0,0.0,187946.55
1052,15589323.0,Rizzo,665.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,18082.06
1055,15753362.0,Aksenova,599.0,France,Male,25.0,5.0,0.0,2.0,1.0,1.0,166586.99
1061,15632848.0,Onyemauchechi,521.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,91573.19
1083,15705890.0,Folliero,730.0,France,Male,37.0,2.0,0.0,1.0,1.0,1.0,127413.0
1084,15603088.0,Milne,850.0,France,Male,53.0,7.0,134497.27,1.0,1.0,0.0,166677.35
1119,15583692.0,Onwughara,581.0,France,Female,36.0,2.0,0.0,1.0,0.0,1.0,101089.76
1128,15807523.0,Nebechi,613.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,138523.1
1132,15581252.0,Loyau,676.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,142917.54
1153,15629078.0,Yudina,498.0,France,Female,28.0,10.0,0.0,2.0,1.0,1.0,40774.01
1157,15619340.0,Fanucci,687.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,120852.85
1160,15711396.0,P'eng,537.0,France,Male,36.0,4.0,109869.32,1.0,1.0,0.0,71244.59
1163,15654851.0,Ts'ai,573.0,France,Male,44.0,6.0,72647.64,1.0,1.0,0.0,180197.74
1165,15748069.0,Smith,593.0,France,Male,26.0,3.0,0.0,2.0,1.0,0.0,167873.49
1181,15733705.0,T'ien,634.0,Spain,Male,39.0,8.0,128015.83,1.0,1.0,1.0,185547.71
1186,15603665.0,Hsu,634.0,Germany,Male,32.0,9.0,121528.45,1.0,1.0,0.0,156906.17
1203,15693923.0,Ch'iu,697.0,France,Male,37.0,1.0,0.0,1.0,1.0,0.0,26149.25
1204,15611191.0,Fanucci,730.0,Spain,Female,41.0,4.0,0.0,2.0,1.0,0.0,63736.17
1206,15683053.0,Ch'ien,563.0,France,Male,33.0,4.0,0.0,2.0,0.0,0.0,143628.31
1212,15771580.0,Kao,640.0,Spain,Female,43.0,2.0,0.0,2.0,1.0,0.0,173495.77
1226,15688963.0,Chien,579.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,28806.32
1228,15798429.0,Chien,579.0,France,Female,54.0,6.0,108166.09,1.0,0.0,0.0,83419.11
1242,15627995.0,Lo Duca,613.0,France,Male,30.0,5.0,108348.66,1.0,0.0,1.0,104393.78
1249,15750776.0,Teng,794.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,1.0,162858.29
1271,15579112.0,Ch'ien,675.0,Germany,Female,56.0,3.0,143930.92,1.0,0.0,0.0,139919.38
1298,15739194.0,Chibueze,593.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,140889.32
1302,15674541.0,Ch'iu,678.0,France,Male,33.0,4.0,0.0,1.0,1.0,1.0,161455.83
1309,15705352.0,Chukwukere,656.0,Spain,Female,29.0,2.0,0.0,2.0,1.0,0.0,70533.93
1318,15617134.0,Hughes,652.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,1.0,115724.78
1330,15621818.0,Chizoba,673.0,France,Female,43.0,1.0,0.0,2.0,0.0,1.0,61820.41
1331,15624471.0,Ch'iu,644.0,Germany,Male,37.0,2.0,91760.11,2.0,1.0,0.0,156424.4
1342,15738605.0,Milanesi,745.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,107874.39
1352,15694409.0,De Garis,705.0,Germany,Female,49.0,4.0,139180.97,1.0,1.0,0.0,135950.92
1354,15797964.0,Ritchie,627.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,1.0,126241.4
1357,15682928.0,Ndubuagha,738.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,18082.06
1359,15605835.0,Hsia,746.0,Germany,Female,28.0,5.0,137910.45,2.0,0.0,0.0,65816.53
1370,15795519.0,Fetherstonhaugh,681.0,Spain,Male,42.0,5.0,117020.08,1.0,0.0,1.0,134720.51
1389,15703923.0,Chioke,661.0,Spain,Male,38.0,9.0,0.0,1.0,1.0,1.0,67734.79
1390,15581551.0,Young,811.0,France,Male,27.0,6.0,0.0,2.0,1.0,0.0,63736.17
1391,15692291.0,Hsueh,678.0,Spain,Male,37.0,6.0,127475.19,1.0,1.0,1.0,147055.87
1406,15757597.0,Onwumelu,743.0,Germany,Male,29.0,2.0,124586.93,1.0,1.0,1.0,149913.92
1417,15671534.0,McIntyre,678.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,122268.75
1418,15771580.0,Maclean,604.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,0.0,67675.36
1439,15672432.0,Cremonesi,651.0,France,Female,37.0,6.0,0.0,2.0,0.0,1.0,153356.8
1441,15589320.0,Hsieh,613.0,France,Female,37.0,9.0,0.0,2.0,0.0,0.0,180134.88
1479,15688963.0,Chidiegwu,593.0,Germany,Male,34.0,0.0,121818.84,1.0,0.0,1.0,149575.61
1484,15806975.0,Cremonesi,653.0,France,Male,41.0,8.0,0.0,1.0,1.0,1.0,122566.11
1494,15644962.0,Walker,659.0,Germany,Female,53.0,8.0,149000.91,2.0,1.0,1.0,88206.04
1500,15669957.0,Uspenskaya,678.0,Germany,Male,41.0,9.0,114233.18,1.0,0.0,0.0,161571.79
1507,15790599.0,H?,571.0,Germany,Male,29.0,9.0,108289.28,2.0,1.0,0.0,96444.88
1514,15764258.0,Ch'in,693.0,Spain,Female,44.0,5.0,112070.86,1.0,0.0,0.0,93718.16
1520,15740223.0,Onwuamaeze,583.0,Spain,Male,38.0,2.0,0.0,1.0,1.0,0.0,16081.62
1521,15795519.0,Onyemere,554.0,France,Female,40.0,2.0,0.0,1.0,1.0,0.0,168816.73
1537,15656471.0,Chidiebere,708.0,France,Female,49.0,2.0,0.0,2.0,0.0,0.0,145562.4
1545,15631392.0,Onwuamaeze,684.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,184564.67
1547,15751392.0,Hsing,645.0,Germany,Female,32.0,10.0,131411.26,2.0,1.0,1.0,115022.92
1563,15572390.0,Lettiere,463.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,124954.45
1566,15626212.0,She,651.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,150720.39
1572,15662865.0,Smith,683.0,Spain,Male,28.0,8.0,0.0,1.0,1.0,0.0,89566.64
1573,15783029.0,Chinomso,652.0,France,Male,35.0,1.0,106770.82,2.0,1.0,1.0,149129.46
1586,15631843.0,Chinagorom,751.0,France,Male,44.0,2.0,0.0,2.0,1.0,0.0,51703.09
1587,15756471.0,Mazzanti,648.0,Spain,Male,33.0,4.0,102768.42,2.0,1.0,0.0,75884.65
1604,15778135.0,O'Loghlin,611.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,161845.81
1620,15603082.0,Chiazagomekpere,850.0,Spain,Female,33.0,8.0,0.0,2.0,1.0,1.0,49829.8
1628,15787699.0,Ch'ang,598.0,Germany,Male,38.0,1.0,119655.77,1.0,1.0,0.0,23191.82
1634,15648859.0,Nkemjika,559.0,Germany,Female,45.0,7.0,141359.37,1.0,1.0,0.0,14081.64
1635,15694518.0,Hs?,516.0,France,Male,57.0,7.0,0.0,2.0,1.0,1.0,196395.25
1666,15795519.0,Uspenskaya,705.0,Germany,Male,36.0,3.0,131368.3,2.0,1.0,1.0,168515.61
1687,15734085.0,Pagnotto,641.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,136902.01
1717,15716449.0,Liao,710.0,Germany,Male,38.0,1.0,98775.74,2.0,0.0,1.0,84421.34
1727,15574858.0,Tseng,613.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,125762.95
1730,15741416.0,Ch'en,727.0,France,Male,35.0,9.0,106261.63,1.0,1.0,0.0,147060.38
1755,15660271.0,Pinto,739.0,Spain,Male,29.0,6.0,0.0,1.0,1.0,0.0,146511.2
1758,15580953.0,Hsing,683.0,Spain,Male,34.0,9.0,85225.61,1.0,0.0,1.0,86764.46
1774,15582849.0,Hsiao,850.0,Germany,Male,32.0,1.0,104832.49,2.0,0.0,0.0,141558.04
1783,15572294.0,Nnachetam,743.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,0.0,40339.9
1793,15632848.0,Tuan,664.0,France,Female,38.0,2.0,126645.13,1.0,1.0,0.0,55867.38
1803,15627185.0,McLean,639.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,77326.78
1808,15787830.0,Ibezimako,600.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,90548.96
1824,15756824.0,Li Fonti,667.0,Germany,Male,61.0,4.0,119565.92,2.0,1.0,1.0,54474.48
1828,15695585.0,Bazarova,635.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,67789.99
1835,15752342.0,Hs?,685.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,67552.71
1837,15756475.0,Ting,549.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,141230.07
1838,15631217.0,Y?an,607.0,France,Male,30.0,0.0,0.0,2.0,1.0,0.0,129964.94
1843,15783398.0,DeRose,481.0,France,Male,39.0,3.0,0.0,1.0,1.0,0.0,51666.87
1856,15677317.0,Ch'in,729.0,France,Female,38.0,1.0,0.0,2.0,0.0,0.0,168816.22
1867,15748116.0,Nnanna,603.0,France,Female,25.0,4.0,0.0,2.0,1.0,0.0,158891.79
1874,15671333.0,Uspenskaya,596.0,Spain,Female,31.0,5.0,0.0,1.0,0.0,1.0,149913.84
1875,15583692.0,Nnanna,547.0,France,Male,43.0,9.0,0.0,1.0,1.0,1.0,107876.2
1877,15624471.0,Tikhonov,704.0,Germany,Male,41.0,8.0,108269.37,1.0,1.0,1.0,90212.38
1886,15641170.0,Milne,710.0,France,Male,37.0,7.0,107749.03,1.0,1.0,1.0,140947.05
1897,15624181.0,Hsia,677.0,Spain,Female,47.0,7.0,0.0,1.0,0.0,0.0,7222.92
1909,15682442.0,Ugoji,794.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,172363.41
1922,15581197.0,Genovesi,582.0,Germany,Male,36.0,1.0,114839.7,2.0,1.0,1.0,126381.6
1927,15797787.0,Padovesi,550.0,France,Male,44.0,9.0,0.0,2.0,1.0,1.0,81298.09
1938,15594917.0,Pinto,679.0,France,Male,55.0,3.0,0.0,2.0,1.0,1.0,151317.27
1942,15777772.0,Yudina,690.0,France,Male,34.0,8.0,141825.88,2.0,1.0,1.0,118959.64
1975,15644962.0,Tsou,579.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,158313.87
1977,15735572.0,Kao,592.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,67789.99
1981,15731669.0,T'ao,644.0,Germany,Male,33.0,8.0,123845.18,2.0,1.0,1.0,48644.94
1982,15745012.0,Ch'ang,679.0,Spain,Female,33.0,9.0,0.0,2.0,0.0,1.0,174431.01
1985,15805627.0,Horsley,651.0,Spain,Female,39.0,1.0,121389.78,1.0,1.0,1.0,66810.48
1986,15753837.0,Balsillie,733.0,Germany,Female,42.0,2.0,135842.41,1.0,1.0,1.0,25289.23
2004,15587066.0,Ch'en,559.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,133831.37
2015,15614687.0,Dickson,545.0,Germany,Male,25.0,1.0,106198.5,1.0,1.0,1.0,97623.42
2021,15668009.0,Ch'en,709.0,France,Male,47.0,1.0,0.0,1.0,0.0,0.0,157567.37
2043,15793901.0,Kao,568.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,47318.75
2057,15747000.0,Shih,596.0,France,Male,37.0,2.0,93920.47,2.0,1.0,0.0,94926.72
2068,15586629.0,Okwudiliolisa,641.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,1.0,74870.99
2069,15763065.0,Chiazagomekpere,648.0,Germany,Male,49.0,4.0,129855.72,1.0,0.0,1.0,151359.9
2070,15654577.0,Y?,565.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,176902.83
2082,15766427.0,White,676.0,Spain,Female,29.0,2.0,119501.88,1.0,1.0,1.0,128882.66
2084,15635197.0,Onio,579.0,Germany,Female,32.0,0.0,116695.27,2.0,1.0,0.0,199290.68
2085,15700696.0,Onyemauchechi,599.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,88890.75
2137,15661409.0,Palermo,648.0,France,Male,23.0,8.0,0.0,2.0,1.0,0.0,81251.24
2167,15781884.0,Fyodorova,676.0,France,Male,35.0,5.0,0.0,2.0,0.0,0.0,162428.05
2172,15682235.0,Folliero,694.0,France,Female,56.0,7.0,0.0,2.0,1.0,1.0,140889.32
2183,15588928.0,Ch'ang,597.0,France,Male,45.0,6.0,0.0,2.0,0.0,1.0,82298.59
2208,15583748.0,Ritchie,516.0,France,Female,51.0,3.0,0.0,2.0,1.0,1.0,143598.7
2212,15712608.0,Hao,722.0,Germany,Male,40.0,8.0,127290.61,1.0,1.0,0.0,45941.55
2220,15733138.0,O'Loghlen,694.0,Germany,Female,47.0,0.0,96439.81,1.0,1.0,0.0,92826.35
2258,15664802.0,Fanucci,498.0,Germany,Male,47.0,2.0,131354.25,2.0,1.0,0.0,51548.14
2269,15808175.0,Chiekwugo,773.0,Spain,Male,40.0,1.0,0.0,2.0,1.0,0.0,129964.94
2272,15572390.0,T'ien,621.0,France,Female,25.0,1.0,0.0,2.0,1.0,0.0,62746.54
2273,15675896.0,Obiajulu,549.0,Spain,Male,50.0,2.0,0.0,1.0,1.0,0.0,5104.08
2274,15581252.0,Okwuoma,731.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,1.0,144290.25
2282,15783714.0,T'ien,850.0,Spain,Female,41.0,3.0,0.0,2.0,1.0,0.0,130442.08
2290,15751185.0,Lucchesi,570.0,France,Male,45.0,5.0,0.0,1.0,1.0,0.0,109057.56
2297,15732299.0,Yobachi,663.0,France,Female,28.0,0.0,0.0,2.0,1.0,0.0,91943.94
2298,15603088.0,Ch'ien,731.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,57926.81
2299,15808023.0,Ch'ang,597.0,France,Male,38.0,8.0,136980.23,1.0,1.0,1.0,182025.95
2310,15586629.0,Baresi,656.0,France,Male,46.0,7.0,0.0,2.0,1.0,1.0,82351.06
2327,15732299.0,Larkin,556.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,5791.85
2344,15682448.0,Frolova,652.0,France,Male,30.0,3.0,143340.44,1.0,1.0,0.0,91936.1
2349,15667871.0,Pisani,558.0,Germany,Female,45.0,1.0,131778.66,1.0,1.0,0.0,80178.54
2364,15805627.0,Chidiebele,652.0,Germany,Male,34.0,1.0,87842.98,1.0,1.0,0.0,183569.25
2367,15677522.0,Pisani,593.0,Germany,Male,32.0,1.0,123785.24,2.0,0.0,1.0,172490.78
2376,15677336.0,Chiebuka,551.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,134822.04
2383,15792722.0,Chuang,753.0,Spain,Male,31.0,2.0,151235.05,2.0,0.0,1.0,185821.41
2406,15636396.0,Chidozie,828.0,Germany,Male,41.0,1.0,129968.67,1.0,1.0,1.0,122379.73
2418,15732235.0,Genovese,594.0,Spain,Female,41.0,1.0,0.0,2.0,0.0,1.0,172450.04
