id,Exited
3963,0.0
3968,0.0
3969,0.0
3983,1.0
3990,0.0
3996,0.0
4002,0.0
4007,0.0
4011,0.0
4012,0.0
4016,0.0
4020,0.0
4072,0.0
4073,0.0
4091,0.0
4114,0.0
4130,0.0
4169,1.0
4174,0.0
4191,0.0
4192,0.0
4193,0.0
4197,0.0
4201,0.0
4220,0.0
4224,1.0
4265,0.0
4284,0.0
4291,0.0
4304,0.0
4314,1.0
4316,0.0
4331,0.0
4337,0.0
4353,1.0
4368,0.0
4393,0.0
4398,0.0
4411,0.0
4413,0.0
4416,0.0
4435,0.0
4445,0.0
4448,0.0
4451,0.0
4454,0.0
4462,0.0
4469,1.0
4488,0.0
4489,1.0
4505,0.0
4507,0.0
4520,0.0
4521,0.0
4535,0.0
4555,0.0
4568,0.0
4581,0.0
4588,0.0
4613,0.0
4614,1.0
4617,0.0
4622,1.0
4627,0.0
4632,0.0
4635,0.0
4646,1.0
4649,0.0
4665,0.0
4668,0.0
4684,0.0
4687,0.0
4701,0.0
4718,1.0
4722,0.0
4723,1.0
4726,0.0
4745,0.0
4746,0.0
4756,1.0
4774,1.0
4780,0.0
4831,1.0
4835,0.0
4846,0.0
4852,1.0
4854,1.0
4855,0.0
4859,0.0
4868,0.0
4900,0.0
4902,0.0
4940,0.0
4957,0.0
4960,0.0
4971,1.0
5004,1.0
5029,0.0
5033,0.0
5038,0.0
5040,1.0
5051,1.0
5067,0.0
5078,0.0
5079,0.0
5100,1.0
5139,0.0
5145,0.0
5153,0.0
5177,1.0
5200,1.0
5202,1.0
5220,0.0
5240,0.0
5249,0.0
5253,1.0
5276,0.0
5319,0.0
5320,0.0
5343,0.0
5351,0.0
5354,0.0
5355,1.0
5358,0.0
5365,0.0
5367,0.0
5382,0.0
5383,0.0
5411,0.0
5415,0.0
5416,1.0
5438,0.0
5445,0.0
5460,0.0
5464,0.0
5465,0.0
5480,0.0
5492,0.0
5494,0.0
5502,0.0
5506,0.0
5507,1.0
5518,0.0
5522,0.0
5528,0.0
5535,0.0
5542,0.0
5547,0.0
5553,1.0
5560,0.0
5568,1.0
5589,0.0
5603,0.0
5610,0.0
5650,0.0
5651,0.0
5655,0.0
5659,0.0
5666,0.0
5669,0.0
5685,0.0
5704,0.0
5717,1.0
5740,0.0
5754,0.0
5764,0.0
5771,0.0
5787,0.0
5806,0.0
5807,0.0
5809,1.0
5813,0.0
5839,1.0
5858,0.0
5864,0.0
5891,1.0
5892,0.0
5902,0.0
5916,0.0
5925,1.0
5950,0.0
5964,0.0
5965,0.0
5972,1.0
5990,0.0
5999,0.0
6032,1.0
6038,1.0
6058,0.0
6069,0.0
6097,0.0
6098,0.0
6101,1.0
6107,0.0
6113,0.0
6174,0.0
6178,0.0
6183,0.0
6185,0.0
6191,0.0
6207,0.0
6208,1.0
6219,1.0
6238,0.0
6239,1.0
6241,0.0
6244,0.0
6245,0.0
6253,1.0
6257,0.0
6262,0.0
6286,0.0
6296,0.0
6301,0.0
6314,0.0
6339,1.0
6355,0.0
6361,0.0
6368,0.0
6381,0.0
6391,1.0
6397,1.0
6398,1.0
6400,0.0
6402,0.0
6407,0.0
6446,1.0
6469,0.0
6480,0.0
6504,0.0
6523,0.0
6542,0.0
6547,0.0
6551,1.0
6556,0.0
6560,0.0
6600,1.0
6604,0.0
6616,0.0
6622,0.0
6630,1.0
6632,0.0
6643,0.0
6652,0.0
6681,0.0
6724,1.0
6753,1.0
6754,0.0
6778,0.0
6783,0.0
6786,0.0
6805,0.0
6806,1.0
6826,0.0
6836,1.0
6843,0.0
6847,0.0
6860,0.0
6866,0.0
6896,0.0
6910,0.0
6915,1.0
6918,0.0
6942,0.0
6949,0.0
6950,0.0
6969,0.0
6981,0.0
6984,1.0
6986,0.0
6989,0.0
6995,0.0
6998,0.0
7004,1.0
7022,0.0
7024,0.0
7025,0.0
7034,0.0
7047,0.0
7063,0.0
7091,0.0
7103,0.0
7118,0.0
7124,0.0
7132,1.0
7148,0.0
7151,0.0
7159,1.0
7160,0.0
7164,0.0
7172,0.0
7183,1.0
7207,0.0
7210,0.0
7229,1.0
7233,0.0
7235,0.0
7240,0.0
7254,0.0
7284,0.0
7320,0.0
7340,1.0
7343,0.0
7355,0.0
7375,1.0
7377,0.0
7387,1.0
7418,1.0
7432,0.0
7437,0.0
7446,0.0
7450,1.0
7451,0.0
7472,0.0
7480,0.0
7486,0.0
7492,1.0
7495,0.0
7509,1.0
7514,0.0
7524,0.0
7545,0.0
7546,0.0
7564,0.0
7565,1.0
7574,1.0
7575,0.0
7591,1.0
7601,0.0
7607,0.0
7608,1.0
7619,1.0
7642,0.0
7649,0.0
7668,0.0
7671,0.0
7678,1.0
7680,1.0
7695,0.0
7722,1.0
7725,0.0
7729,0.0
7731,0.0
7751,0.0
7776,0.0
7793,0.0
7808,1.0
7824,0.0
7851,0.0
7870,0.0
7874,0.0
7877,0.0
7880,0.0
7894,0.0
7901,0.0
7903,0.0
7925,1.0
7928,0.0
7931,0.0
7939,1.0
7952,0.0
7977,0.0
7988,0.0
7998,0.0
8002,0.0
8022,1.0
8046,0.0
8091,1.0
8116,0.0
8124,0.0
8129,0.0
8131,0.0
8137,0.0
8144,0.0
8146,0.0
8150,0.0
8158,0.0
8162,0.0
8166,0.0
8169,0.0
8183,0.0
8186,0.0
8194,0.0
8213,0.0
8218,1.0
8228,1.0
8231,0.0
8261,0.0
8285,0.0
8302,1.0
8308,1.0
8322,0.0
8349,0.0
8359,1.0
8364,0.0
8383,0.0
8388,0.0
8393,0.0
8394,0.0
8400,0.0
8406,0.0
8408,1.0
8416,0.0
8424,0.0
8430,0.0
8442,0.0
8509,0.0
8517,1.0
8531,0.0
8585,0.0
8613,0.0
8619,1.0
8630,1.0
8633,0.0
8639,0.0
8644,1.0
8648,0.0
8649,0.0
8653,0.0
8657,0.0
8665,0.0
8667,0.0
8680,0.0
8705,0.0
8708,0.0
8718,0.0
8730,0.0
8733,0.0
8767,0.0
8780,0.0
8785,0.0
8787,1.0
8818,0.0
8835,1.0
8860,0.0
8864,0.0
8869,1.0
8872,0.0
8880,0.0
8896,0.0
8914,0.0
8917,1.0
8940,1.0
8951,1.0
8953,1.0
8955,0.0
8960,0.0
8973,0.0
8978,1.0
8990,1.0
8991,0.0
9015,0.0
9021,0.0
9032,0.0
9040,0.0
9043,0.0
9071,0.0
9080,0.0
9093,0.0
9098,0.0
9102,0.0
9106,0.0
9109,0.0
9114,0.0
9149,0.0
9175,0.0
9190,0.0
9195,0.0
9197,0.0
9220,0.0
9229,0.0
9236,1.0
9268,1.0
9282,0.0
9292,0.0
9293,1.0
9294,1.0
9296,0.0
9330,1.0
9331,0.0
9339,0.0
9340,0.0
9367,1.0
9379,0.0
9391,0.0
9420,0.0
9434,0.0
9436,0.0
9437,0.0
9442,0.0
9450,0.0
9470,0.0
9486,0.0
9491,0.0
9493,0.0
9503,0.0
9512,0.0
9523,0.0
9525,0.0
9536,0.0
9537,1.0
9549,0.0
9561,1.0
9576,0.0
9578,1.0
9584,0.0
9590,1.0
9593,0.0
9600,0.0
9606,0.0
9611,0.0
9620,0.0
9623,0.0
9624,0.0
9628,0.0
9638,0.0
9649,1.0
9654,0.0
9671,0.0
9683,0.0
9694,0.0
9711,0.0
9714,0.0
9728,1.0
9732,0.0
9738,0.0
9748,1.0
9766,1.0
9767,0.0
9799,1.0
9808,1.0
9814,0.0
9816,0.0
9826,0.0
9827,0.0
9830,1.0
9848,0.0
9853,0.0
9857,0.0
9862,0.0
9871,1.0
9872,0.0
9921,0.0
9922,0.0
9933,0.0
9939,0.0
9945,1.0
9958,1.0
9961,0.0
9981,0.0
9985,0.0
10002,1.0
10024,1.0
10032,0.0
10037,0.0
10053,0.0
10060,0.0
10061,1.0
10063,0.0
10067,1.0
10075,0.0
10092,0.0
10125,0.0
10129,0.0
10134,0.0
10144,0.0
10148,1.0
10159,0.0
10163,0.0
10176,0.0
10181,0.0
10186,0.0
10210,0.0
10232,0.0
10233,0.0
10273,1.0
10284,0.0
10286,0.0
10287,1.0
10308,0.0
10310,0.0
10313,0.0
10323,0.0
10338,0.0
10348,1.0
10352,0.0
10362,0.0
10392,1.0
10398,1.0
10405,0.0
10433,0.0
10438,0.0
10444,0.0
10453,0.0
10457,0.0
10459,0.0
10462,1.0
10477,0.0
10490,0.0
10495,0.0
10496,0.0
10529,1.0
10539,1.0
10557,1.0
10572,0.0
10587,0.0
10595,0.0
10648,0.0
10663,1.0
10665,0.0
10673,0.0
10675,0.0
10678,0.0
10685,0.0
10687,0.0
10697,0.0
10706,0.0
10711,0.0
10723,0.0
10729,0.0
10731,0.0
10736,0.0
10740,0.0
10750,0.0
10755,0.0
10766,0.0
10773,0.0
10806,0.0
10808,0.0
10816,0.0
10828,0.0
10841,1.0
10863,0.0
10870,0.0
10890,1.0
10892,1.0
10896,0.0
10905,0.0
10921,0.0
10932,0.0
10949,0.0
10959,1.0
10961,0.0
10972,1.0
10987,0.0
10995,1.0
11008,0.0
11019,1.0
11028,0.0
11031,0.0
11037,0.0
11066,0.0
11095,0.0
11102,0.0
11104,0.0
11122,0.0
11142,0.0
11179,0.0
11187,0.0
11191,0.0
11235,0.0
11237,0.0
11239,0.0
11251,0.0
11288,0.0
11289,0.0
11291,0.0
11292,1.0
11295,0.0
11307,0.0
11325,0.0
11329,0.0
11331,0.0
11332,0.0
11353,0.0
11368,0.0
11375,0.0
11387,0.0
11401,0.0
11403,0.0
11404,0.0
11405,1.0
11411,0.0
11419,0.0
11428,0.0
11431,0.0
11433,0.0
11453,0.0
11464,0.0
11473,0.0
11477,0.0
11490,0.0
11498,0.0
11504,0.0
11521,1.0
11537,0.0
11540,0.0
11582,1.0
11583,0.0
11586,1.0
11604,0.0
11621,1.0
11622,0.0
11636,0.0
11642,1.0
11647,0.0
11650,0.0
11656,0.0
11660,0.0
11675,0.0
11678,1.0
11720,0.0
11731,0.0
11732,0.0
11784,1.0
11790,1.0
11798,0.0
11804,0.0
11805,0.0
11808,0.0
11810,1.0
11825,0.0
11841,0.0
11852,0.0
11867,1.0
11884,0.0
11915,0.0
11918,0.0
11925,0.0
11947,0.0
11949,0.0
11960,0.0
11963,0.0
11973,0.0
11996,0.0
11999,1.0
12007,0.0
12012,0.0
12019,1.0
12021,0.0
12030,0.0
12037,0.0
12043,0.0
12046,0.0
12052,0.0
12069,0.0
12072,0.0
12113,0.0
12120,0.0
12128,0.0
12131,0.0
12132,0.0
12133,1.0
12134,0.0
12148,1.0
12184,0.0
12187,0.0
12220,0.0
12236,1.0
12254,0.0
12259,0.0
12261,0.0
12268,1.0
12292,0.0
12295,1.0
12312,1.0
12314,0.0
12315,0.0
12332,0.0
12335,1.0
12346,0.0
12371,0.0
12391,0.0
12392,0.0
12396,0.0
12405,1.0
12408,0.0
12409,0.0
12413,0.0
12419,0.0
12423,0.0
12427,0.0
12428,0.0
12433,0.0
12451,1.0
12494,0.0
12498,0.0
12502,0.0
12508,0.0
12509,0.0
12511,0.0
12546,0.0
12554,0.0
12573,1.0
12586,0.0
12601,0.0
12629,1.0
12635,0.0
12640,1.0
12643,0.0
12646,0.0
12656,0.0
12664,1.0
12669,0.0
12681,0.0
12685,0.0
12687,0.0
12692,0.0
12696,1.0
12708,0.0
12714,0.0
12726,0.0
12733,0.0
12739,0.0
12757,0.0
12786,0.0
12794,0.0
12807,0.0
12829,0.0
12835,1.0
12879,1.0
12888,1.0
12925,1.0
12927,1.0
12941,0.0
12949,0.0
12956,0.0
12964,1.0
12988,0.0
12995,1.0
13009,1.0
13027,0.0
13030,0.0
13033,0.0
13043,0.0
13051,0.0
13070,0.0
13073,0.0
13075,0.0
13080,0.0
13081,1.0
13084,0.0
13086,0.0
13093,0.0
13098,0.0
13100,1.0
13101,0.0
13117,0.0
13118,0.0
13122,0.0
13131,0.0
13137,0.0
13139,0.0
13141,0.0
13154,0.0
13194,0.0
13199,0.0
13200,0.0
13206,0.0
13209,0.0
13211,0.0
13213,1.0
13218,0.0
13231,1.0
13243,0.0
13262,0.0
13277,0.0
13289,0.0
13293,0.0
13294,0.0
13296,0.0
13299,0.0
13340,1.0
13342,1.0
13382,1.0
13385,0.0
13389,0.0
13398,0.0
13438,0.0
13445,0.0
13455,1.0
13463,1.0
13472,1.0
13479,1.0
13502,0.0
13508,1.0
13573,0.0
13579,0.0
13581,0.0
13595,1.0
13615,1.0
13651,0.0
13658,0.0
13670,0.0
13691,1.0
13697,1.0
13706,1.0
13737,0.0
13740,1.0
13751,0.0
13776,1.0
13786,0.0
13787,0.0
13795,0.0
13796,1.0
13810,0.0
13813,1.0
13819,0.0
13831,0.0
13863,1.0
13912,0.0
13928,0.0
13938,0.0
13940,0.0
13944,0.0
13948,0.0
13952,0.0
13960,0.0
13965,1.0
13976,0.0
13984,0.0
14001,0.0
14005,1.0
14023,0.0
14026,0.0
14033,0.0
14035,0.0
14053,0.0
14060,0.0
14065,0.0
14071,0.0
14089,0.0
14108,0.0
14115,1.0
14119,0.0
14137,0.0
14139,0.0
14144,0.0
14148,0.0
14194,1.0
14219,1.0
14226,0.0
14228,0.0
14233,0.0
14235,0.0
14238,0.0
14259,1.0
14262,0.0
14289,1.0
14308,0.0
14314,0.0
14325,0.0
14330,0.0
14333,0.0
14350,1.0
14376,0.0
14383,0.0
14394,0.0
14423,0.0
14435,0.0
14454,0.0
14457,1.0
14460,1.0
14467,0.0
14469,0.0
14470,0.0
14513,0.0
14521,0.0
14534,0.0
14538,0.0
14544,1.0
14576,1.0
14582,0.0
14583,0.0
14596,0.0
14597,0.0
14606,0.0
14624,0.0
14628,0.0
14635,0.0
14649,1.0
14666,0.0
14667,0.0
14710,0.0
14726,0.0
14727,0.0
14732,0.0
14733,1.0
14737,0.0
14738,0.0
14746,1.0
14757,0.0
14763,0.0
14775,1.0
14777,0.0
14780,1.0
14795,0.0
14802,0.0
14805,0.0
14819,1.0
14825,0.0
14831,0.0
14832,0.0
14858,0.0
14868,0.0
14901,0.0
14907,0.0
14932,0.0
14941,0.0
14945,1.0
14954,1.0
14982,0.0
14984,0.0
