id,sales
2700728,0.0
2700729,0.0
2700730,0.0
2700731,0.0
2700732,0.0
2700733,0.0
2700734,0.0
2700735,0.0
2700736,0.0
2700737,0.0
2700738,0.0
2700739,0.0
2700740,0.0
2700741,0.0
2700742,0.0
2700743,0.0
2700744,0.0
2700745,0.0
2700746,0.0
2700747,0.0
2700748,0.0
2700749,0.0
2700750,0.0
2700751,0.0
2700752,0.0
2700753,0.0
2700754,0.0
2700755,0.0
2700756,0.0
2700757,0.0
2700758,0.0
2700759,0.0
2700760,0.0
2700761,0.0
2700762,0.0
2700763,0.0
2700764,0.0
2700765,0.0
2700766,0.0
2700767,0.0
2700768,0.0
2700769,0.0
2700770,0.0
2700771,0.0
2700772,0.0
2700773,0.0
2700774,0.0
2700775,0.0
2700776,0.0
2700777,0.0
2700778,0.0
2700779,0.0
2700780,0.0
2700781,0.0
2700782,0.0
2700783,0.0
2700784,0.0
2700785,0.0
2700786,0.0
2700787,0.0
2700788,0.0
2700789,0.0
2700790,0.0
2700791,0.0
2700792,0.0
2700793,0.0
2700794,0.0
2700795,0.0
2700796,0.0
2700797,0.0
2700798,0.0
2700799,0.0
2700800,0.0
2700801,0.0
2700802,0.0
2700803,0.0
2700804,0.0
2700805,0.0
2700806,0.0
2700807,0.0
2700808,0.0
2700809,0.0
2700810,0.0
2700811,0.0
2700812,0.0
2700813,0.0
2700814,0.0
2700815,0.0
2700816,0.0
2700817,0.0
2700818,0.0
2700819,0.0
2700820,0.0
2700821,0.0
2700822,0.0
2700823,0.0
2700824,0.0
2700825,0.0
2700826,0.0
2700827,0.0
2700828,0.0
2700829,0.0
2700830,0.0
2700831,0.0
2700832,0.0
2700833,0.0
2700834,0.0
2700835,0.0
2700836,0.0
2700837,0.0
2700838,0.0
2700839,0.0
2700840,0.0
2700841,0.0
2700842,0.0
2700843,0.0
2700844,0.0
2700845,0.0
2700846,0.0
2700847,0.0
2700848,0.0
2700849,0.0
2700850,0.0
2700851,0.0
2700852,0.0
2700853,0.0
2700854,0.0
2700855,0.0
2700856,0.0
2700857,0.0
2700858,0.0
2700859,0.0
2700860,0.0
2700861,0.0
2700862,0.0
2700863,0.0
2700864,0.0
2700865,0.0
2700866,0.0
2700867,0.0
2700868,0.0
2700869,0.0
2700870,0.0
2700871,0.0
2700872,0.0
2700873,0.0
2700874,0.0
2700875,0.0
2700876,0.0
2700877,0.0
2700878,0.0
2700879,0.0
2700880,0.0
2700881,0.0
2700882,0.0
2700883,0.0
2700884,0.0
2700885,0.0
2700886,0.0
2700887,0.0
2700888,0.0
2700889,0.0
2700890,0.0
2700891,0.0
2700892,0.0
2700893,0.0
2700894,0.0
2700895,0.0
2700896,0.0
2700897,0.0
2700898,0.0
2700899,0.0
2700900,0.0
2700901,0.0
2700902,0.0
2700903,0.0
2700904,0.0
2700905,0.0
2700906,0.0
2700907,0.0
2700908,0.0
2700909,0.0
2700910,0.0
2700911,0.0
2700912,0.0
2700913,0.0
2700914,0.0
2700915,0.0
2700916,0.0
2700917,0.0
2700918,0.0
2700919,0.0
2700920,0.0
2700921,0.0
2700922,0.0
2700923,0.0
2700924,0.0
2700925,0.0
2700926,0.0
2700927,0.0
2700928,0.0
2700929,0.0
2700930,0.0
2700931,0.0
2700932,0.0
2700933,0.0
2700934,0.0
2700935,0.0
2700936,0.0
2700937,0.0
2700938,0.0
2700939,0.0
2700940,0.0
2700941,0.0
2700942,0.0
2700943,0.0
2700944,0.0
2700945,0.0
2700946,0.0
2700947,0.0
2700948,0.0
2700949,0.0
2700950,0.0
2700951,0.0
2700952,0.0
2700953,0.0
2700954,0.0
2700955,0.0
2700956,0.0
2700957,0.0
2700958,0.0
2700959,0.0
2700960,0.0
2700961,0.0
2700962,0.0
2700963,0.0
2700964,0.0
2700965,0.0
2700966,0.0
2700967,0.0
2700968,0.0
2700969,0.0
2700970,0.0
2700971,0.0
2700972,0.0
2700973,0.0
2700974,0.0
2700975,0.0
2700976,0.0
2700977,0.0
2700978,0.0
2700979,0.0
2700980,0.0
2700981,0.0
2700982,0.0
2700983,0.0
2700984,0.0
2700985,0.0
2700986,0.0
2700987,0.0
2700988,0.0
2700989,0.0
2700990,0.0
2700991,0.0
2700992,0.0
2700993,0.0
2700994,0.0
2700995,0.0
2700996,0.0
2700997,0.0
2700998,0.0
2700999,0.0
2701000,0.0
2701001,0.0
2701002,0.0
2701003,0.0
2701004,0.0
2701005,0.0
2701006,0.0
2701007,0.0
2701008,0.0
2701009,0.0
2701010,0.0
2701011,0.0
2701012,0.0
2701013,0.0
2701014,0.0
2701015,0.0
2701016,0.0
2701017,0.0
2701018,0.0
2701019,0.0
2701020,0.0
2701021,0.0
2701022,0.0
2701023,0.0
2701024,0.0
2701025,0.0
2701026,0.0
2701027,0.0
2701028,0.0
2701029,0.0
2701030,0.0
2701031,0.0
2701032,0.0
2701033,0.0
2701034,0.0
2701035,0.0
2701036,0.0
2701037,0.0
2701038,0.0
2701039,0.0
2701040,0.0
2701041,0.0
2701042,0.0
2701043,0.0
2701044,0.0
2701045,0.0
2701046,0.0
2701047,0.0
2701048,0.0
2701049,0.0
2701050,0.0
2701051,0.0
2701052,0.0
2701053,0.0
2701054,0.0
2701055,0.0
2701056,0.0
2701057,0.0
2701058,0.0
2701059,0.0
2701060,0.0
2701061,0.0
2701062,0.0
2701063,0.0
2701064,0.0
2701065,0.0
2701066,0.0
2701067,0.0
2701068,0.0
2701069,0.0
2701070,0.0
2701071,0.0
2701072,0.0
2701073,0.0
2701074,0.0
2701075,0.0
2701076,0.0
2701077,0.0
2701078,0.0
2701079,0.0
2701080,0.0
2701081,0.0
2701082,0.0
2701083,0.0
2701084,0.0
2701085,0.0
2701086,0.0
2701087,0.0
2701088,0.0
2701089,0.0
2701090,0.0
2701091,0.0
2701092,0.0
2701093,0.0
2701094,0.0
2701095,0.0
2701096,0.0
2701097,0.0
2701098,0.0
2701099,0.0
2701100,0.0
2701101,0.0
2701102,0.0
2701103,0.0
2701104,0.0
2701105,0.0
2701106,0.0
2701107,0.0
2701108,0.0
2701109,0.0
2701110,0.0
2701111,0.0
2701112,0.0
2701113,0.0
2701114,0.0
2701115,0.0
2701116,0.0
2701117,0.0
2701118,0.0
2701119,0.0
2701120,0.0
2701121,0.0
2701122,0.0
2701123,0.0
2701124,0.0
2701125,0.0
2701126,0.0
2701127,0.0
2701128,0.0
2701129,0.0
2701130,0.0
2701131,0.0
2701132,0.0
2701133,0.0
2701134,0.0
2701135,0.0
2701136,0.0
2701137,0.0
2701138,0.0
2701139,0.0
2701140,0.0
2701141,0.0
2701142,0.0
2701143,0.0
2701144,0.0
2701145,0.0
2701146,0.0
2701147,0.0
2701148,0.0
2701149,0.0
2701150,0.0
2701151,0.0
2701152,0.0
2701153,0.0
2701154,0.0
2701155,0.0
2701156,0.0
2701157,0.0
2701158,0.0
2701159,0.0
2701160,0.0
2701161,0.0
2701162,0.0
2701163,0.0
2701164,0.0
2701165,0.0
2701166,0.0
2701167,0.0
2701168,0.0
2701169,0.0
2701170,0.0
2701171,0.0
2701172,0.0
2701173,0.0
2701174,0.0
2701175,0.0
2701176,0.0
2701177,0.0
2701178,0.0
2701179,0.0
2701180,0.0
2701181,0.0
2701182,0.0
2701183,0.0
2701184,0.0
2701185,0.0
2701186,0.0
2701187,0.0
2701188,0.0
2701189,0.0
2701190,0.0
2701191,0.0
2701192,0.0
2701193,0.0
2701194,0.0
2701195,0.0
2701196,0.0
2701197,0.0
2701198,0.0
2701199,0.0
2701200,0.0
2701201,0.0
2701202,0.0
2701203,0.0
2701204,0.0
2701205,0.0
2701206,0.0
2701207,0.0
2701208,0.0
2701209,0.0
2701210,0.0
2701211,0.0
2701212,0.0
2701213,0.0
2701214,0.0
2701215,0.0
2701216,0.0
2701217,0.0
2701218,0.0
2701219,0.0
2701220,0.0
2701221,0.0
2701222,0.0
2701223,0.0
2701224,0.0
2701225,0.0
2701226,0.0
2701227,0.0
2701228,0.0
2701229,0.0
2701230,0.0
2701231,0.0
2701232,0.0
2701233,0.0
2701234,0.0
2701235,0.0
2701236,0.0
2701237,0.0
2701238,0.0
2701239,0.0
2701240,0.0
2701241,0.0
2701242,0.0
2701243,0.0
2701244,0.0
2701245,0.0
2701246,0.0
2701247,0.0
2701248,0.0
2701249,0.0
2701250,0.0
2701251,0.0
2701252,0.0
2701253,0.0
2701254,0.0
2701255,0.0
2701256,0.0
2701257,0.0
2701258,0.0
2701259,0.0
2701260,0.0
2701261,0.0
2701262,0.0
2701263,0.0
2701264,0.0
2701265,0.0
2701266,0.0
2701267,0.0
2701268,0.0
2701269,0.0
2701270,0.0
2701271,0.0
2701272,0.0
2701273,0.0
2701274,0.0
2701275,0.0
2701276,0.0
2701277,0.0
2701278,0.0
2701279,0.0
2701280,0.0
2701281,0.0
2701282,0.0
2701283,0.0
2701284,0.0
2701285,0.0
2701286,0.0
2701287,0.0
2701288,0.0
2701289,0.0
2701290,0.0
2701291,0.0
2701292,0.0
2701293,0.0
2701294,0.0
2701295,0.0
2701296,0.0
2701297,0.0
2701298,0.0
2701299,0.0
2701300,0.0
2701301,0.0
2701302,0.0
2701303,0.0
2701304,0.0
2701305,0.0
2701306,0.0
2701307,0.0
2701308,0.0
2701309,0.0
2701310,0.0
2701311,0.0
2701312,0.0
2701313,0.0
2701314,0.0
2701315,0.0
2701316,0.0
2701317,0.0
2701318,0.0
2701319,0.0
2701320,0.0
2701321,0.0
2701322,0.0
2701323,0.0
2701324,0.0
2701325,0.0
2701326,0.0
2701327,0.0
2701328,0.0
2701329,0.0
2701330,0.0
2701331,0.0
2701332,0.0
2701333,0.0
2701334,0.0
2701335,0.0
2701336,0.0
2701337,0.0
2701338,0.0
2701339,0.0
2701340,0.0
2701341,0.0
2701342,0.0
2701343,0.0
2701344,0.0
2701345,0.0
2701346,0.0
2701347,0.0
2701348,0.0
2701349,0.0
2701350,0.0
2701351,0.0
2701352,0.0
2701353,0.0
2701354,0.0
2701355,0.0
2701356,0.0
2701357,0.0
2701358,0.0
2701359,0.0
2701360,0.0
2701361,0.0
2701362,0.0
2701363,0.0
2701364,0.0
2701365,0.0
2701366,0.0
2701367,0.0
2701368,0.0
2701369,0.0
2701370,0.0
2701371,0.0
2701372,0.0
2701373,0.0
2701374,0.0
2701375,0.0
2701376,0.0
2701377,0.0
2701378,0.0
2701379,0.0
2701380,0.0
2701381,0.0
2701382,0.0
2701383,0.0
2701384,0.0
2701385,0.0
2701386,0.0
2701387,0.0
2701388,0.0
2701389,0.0
2701390,0.0
2701391,0.0
2701392,0.0
2701393,0.0
2701394,0.0
2701395,0.0
2701396,0.0
2701397,0.0
2701398,0.0
2701399,0.0
2701400,0.0
2701401,0.0
2701402,0.0
2701403,0.0
2701404,0.0
2701405,0.0
2701406,0.0
2701407,0.0
2701408,0.0
2701409,0.0
2701410,0.0
2701411,0.0
2701412,0.0
2701413,0.0
2701414,0.0
2701415,0.0
2701416,0.0
2701417,0.0
2701418,0.0
2701419,0.0
2701420,0.0
2701421,0.0
2701422,0.0
2701423,0.0
2701424,0.0
2701425,0.0
2701426,0.0
2701427,0.0
2701428,0.0
2701429,0.0
2701430,0.0
2701431,0.0
2701432,0.0
2701433,0.0
2701434,0.0
2701435,0.0
2701436,0.0
2701437,0.0
2701438,0.0
2701439,0.0
2701440,0.0
2701441,0.0
2701442,0.0
2701443,0.0
2701444,0.0
2701445,0.0
2701446,0.0
2701447,0.0
2701448,0.0
2701449,0.0
2701450,0.0
2701451,0.0
2701452,0.0
2701453,0.0
2701454,0.0
2701455,0.0
2701456,0.0
2701457,0.0
2701458,0.0
2701459,0.0
2701460,0.0
2701461,0.0
2701462,0.0
2701463,0.0
2701464,0.0
2701465,0.0
2701466,0.0
2701467,0.0
2701468,0.0
2701469,0.0
2701470,0.0
2701471,0.0
2701472,0.0
2701473,0.0
2701474,0.0
2701475,0.0
2701476,0.0
2701477,0.0
