ID_code,target
test_49011,0.059698013479649426
test_29244,0.31654514017066865
test_75583,0.09211520692760057
test_73843,0.09268757217326015
test_97861,0.06374171558499875
test_130936,0.11591145242948635
test_47926,0.25954017047596634
test_17310,0.08174801343962804
test_51451,0.1407693600654522
test_161759,0.14119814474679837
test_140064,0.13607229073221283
test_157959,0.09391735154810271
test_53620,0.06266983308446279
test_67901,0.07879358894196814
test_181857,0.13041491997597143
test_141982,0.18663835378929033
test_181490,0.08774368378649523
test_181884,0.046204382061118064
test_93378,0.05419380181063106
test_137110,0.0889929401175607
test_25353,0.12428661791419093
test_162385,0.1163122598179045
test_38952,0.14671114985075254
test_59477,0.19201232725458184
test_143244,0.15544544433702326
test_142791,0.10350778264408397
test_99577,0.3794161497198344
test_38171,0.06068162541627184
test_138977,0.039333691861262766
test_104044,0.15887907910707183
test_43806,0.09269331341677035
test_78425,0.21988756575095922
test_108228,0.09339433560410146
test_189987,0.07678081769865852
test_150077,0.05067364319185109
test_19100,0.12061814503999078
test_157925,0.04089281699423682
test_136872,0.22210463442834388
test_134506,0.05688634909970604
test_71363,0.04712569049568754
test_123889,0.06538651270202656
test_87441,0.045919850025874086
test_189051,0.09278732059992285
test_174160,0.18352322443011937
test_147163,0.03094033691164317
test_118764,0.04088383660510556
test_159189,0.06199134472940853
test_4189,0.09428085971488491
test_13066,0.05481301886950604
test_199797,0.04701552968597405
test_69038,0.2337887233156965
test_65507,0.06599474278926223
test_20468,0.06960703242606303
test_49851,0.06378603616213094
test_46884,0.10026442956512689
test_177338,0.2064525737372471
test_60000,0.10264499459578776
test_67589,0.17281856735008433
test_198520,0.08521588480697881
test_93429,0.06804760078498602
test_156322,0.108384366456286
test_60685,0.09468325108887485
test_55960,0.13432290593172322
test_161638,0.13087172590616564
test_156957,0.10573322038573683
test_125749,0.04909781833710291
test_96288,0.06800238950256363
test_188208,0.040987738385250584
test_39436,0.0707370845825201
test_29849,0.2526919690186674
test_78307,0.06161608876550426
test_107695,0.05728729135042552
test_62418,0.03848091785351489
test_83227,0.11813280031052506
test_192728,0.1042613929655602
test_78562,0.06689160852004362
test_149499,0.3069744570921246
test_155601,0.07812117639346784
test_170547,0.1582957978964135
test_96796,0.12025482296197691
test_96423,0.08539456585652487
test_40551,0.05444136846388754
test_109057,0.08491642460181237
test_26481,0.17656051085986407
test_76091,0.07061848833029469
test_106638,0.10333815815951088
test_31555,0.10986677290990962
test_11250,0.198256831840024
test_130176,0.15201528437545944
test_194207,0.07258910764945094
test_185556,0.15941021403387218
test_106524,0.05938110586863064
test_104094,0.08053382856709695
test_101160,0.08091659545729302
test_115988,0.058084390636676926
test_192575,0.09905240074014923
test_141513,0.06537296473486845
test_175412,0.2673566806133252
test_6540,0.24177855913277868
test_185596,0.0655985011856555
test_27355,0.06626156144452058
test_62761,0.25900120533640913
test_90906,0.1660223492878859
test_43208,0.061886327930409074
test_26645,0.04729770079299009
test_133433,0.22632003533961906
test_198952,0.07825214970121522
test_88858,0.15161559550513976
test_166787,0.14485280042482335
test_151211,0.04585654463554958
test_68458,0.05560954281746661
test_81918,0.10711760453724734
test_53689,0.06777421098985272
test_104231,0.04334486420717155
test_170983,0.12225374461485408
test_146548,0.1564998848276715
test_96369,0.22547099563705605
test_78665,0.09006432450120051
test_51821,0.14035373420713193
test_95720,0.1228417199817132
test_49765,0.16175295447778573
test_69995,0.0984172951638615
test_14973,0.27996895832139257
test_46463,0.13319753969080228
test_99804,0.12027935710767387
test_1457,0.09640159847646351
test_79898,0.06464239658392416
test_61806,0.03647849484482169
test_19487,0.27654008159640786
test_137822,0.13154789558581295
test_145775,0.2428726495422452
test_197862,0.07083976284770321
test_52192,0.13097248107341491
test_168245,0.16141830970054466
test_77798,0.32957607967249
test_125630,0.07473596291401453
test_56210,0.04652291972324697
test_103686,0.15558554611579856
test_89107,0.07323296975033497
test_156791,0.13661941256591043
test_178819,0.18634964041729712
test_82308,0.06438895874870915
test_70103,0.0731214449124542
test_141160,0.042657642505965904
test_29454,0.10393708199371467
test_154803,0.0956633966510322
test_180817,0.12442621227284663
test_125854,0.08749579568038816
test_96912,0.07287351533770811
test_167756,0.20258067624681697
test_5960,0.05288784561102203
test_183029,0.2525745142164667
test_88581,0.03947191127547106
test_187188,0.06964439709856167
test_26044,0.08582093224516918
test_120406,0.16496869800686736
test_75358,0.07151912777538062
test_104678,0.2532577571650691
test_101941,0.06836764244091437
test_50153,0.0877816832679215
test_29966,0.17576220695013423
test_82710,0.15714168024821612
test_169929,0.034399655077258985
test_181284,0.1966195604966577
test_90418,0.0995334386034469
test_54666,0.05258597941237536
test_149484,0.09129306219416292
test_178727,0.10025725444710534
test_32755,0.0877481200320473
test_238,0.04618121477533936
test_183476,0.07182206488780815
test_7815,0.17464047194114385
test_185033,0.07307643864728944
test_49978,0.1381445225933901
test_198725,0.28628109792887
test_38330,0.13317486553230493
test_38606,0.3525757034937742
test_190254,0.08440391760348828
test_190794,0.1530268107700533
test_181159,0.20643381437539893
test_52548,0.17444790425370196
test_169878,0.04259649963324054
test_58805,0.07348292763825688
test_82019,0.1627562600751132
test_149567,0.13159130789819412
test_176735,0.05508787344262877
test_160820,0.06548623877394494
test_194874,0.10741708634577181
test_114627,0.17842536098449538
test_149409,0.0439744368880426
test_188379,0.08965196589745393
test_175643,0.1508721028730194
test_9659,0.08072038646530137
test_186877,0.13494767336224447
test_76802,0.23633514469830083
test_180788,0.14653651743383903
test_144645,0.1946046252936304
test_106451,0.11389734814732794
test_141273,0.08642123029492901
test_83978,0.0808288394285042
test_195170,0.055600803795998965
test_45465,0.2371609299891244
test_153723,0.11275558575063792
test_140365,0.05932480633154312
test_94225,0.059471655787740524
test_136135,0.15379113857552884
test_69531,0.1304221332633058
test_108887,0.0376847441764991
test_18922,0.05239629663971173
test_87865,0.05344005597169507
test_86979,0.08659710056276729
test_4734,0.04940203731416885
test_18850,0.051788847267079954
test_34248,0.07949344634551105
test_23511,0.11364840930688491
test_183893,0.05077084866017915
test_114965,0.07574085288829517
test_162653,0.12945127609168502
test_136303,0.042531181289593795
test_190432,0.19818260420492115
test_54585,0.15438777169900159
test_72199,0.07062352650790324
test_171146,0.054473060361849436
test_123350,0.14703424490304218
test_106920,0.044598408594473796
test_107035,0.1427579736805883
test_120678,0.09497458397359526
test_17587,0.11326362432967035
test_181295,0.048714042150556594
test_18294,0.10885177893535147
test_114357,0.11870077180186955
test_163323,0.11801587366300952
test_13131,0.04648853058168711
test_16902,0.04222388362506166
test_156525,0.038262451913301854
test_153693,0.054190947553753116
test_17049,0.1216611475627764
test_55910,0.09242199404930986
test_3954,0.10384496345396262
test_81659,0.05878455246037904
test_9014,0.11125444304376267
test_167136,0.07992971716145798
test_18846,0.09254400541549976
test_81504,0.156404974839723
test_173560,0.31686524288665274
test_115002,0.14513944645523286
test_135912,0.06073061239714468
test_46949,0.06119392394877042
test_125329,0.09368935900568434
test_145960,0.1532461007788623
test_43679,0.15050379476439354
test_101942,0.06852259329144221
test_82976,0.06954111471322867
test_169662,0.03415719765574012
test_191753,0.11149771453960433
test_119552,0.06796769944548593
test_2379,0.08239714678729099
test_58281,0.13050004931641396
test_165059,0.046306314101128704
test_48583,0.11751903835456105
test_97970,0.09496798425856798
test_171634,0.053816219513034
test_30418,0.10128281812332049
test_197925,0.10768003953833954
test_198057,0.10902623959054372
test_173552,0.06654861872965215
test_20061,0.06563563227562193
test_199892,0.0852903272023488
test_164776,0.07095006205678209
test_46711,0.07506922261369733
test_45815,0.16602010369951373
test_149469,0.031893270442029116
test_198751,0.2589220623510836
test_142131,0.10845317972051265
test_161795,0.0686622399078576
test_193319,0.20506628941354726
test_28921,0.04953451121537447
test_151569,0.10733828367317173
test_50843,0.0627820610265391
test_54661,0.1065040529189623
test_107404,0.08152785597735088
test_33331,0.08636539816908237
test_122504,0.1143868856421431
test_76601,0.10461635059259873
test_115572,0.10526533310408796
test_97886,0.1188212115443334
test_71398,0.30129594328129056
test_127161,0.1268890571947876
test_18483,0.2487660102190232
test_93586,0.11991196586858703
test_138310,0.18079080893009147
test_100033,0.03742029666451651
test_73441,0.08857497874962424
test_7348,0.05323508916191587
test_188642,0.3128697695400075
test_188724,0.09484233384376725
test_152118,0.12258867006918832
test_90311,0.20025556626028718
test_190824,0.07932629191250751
test_22170,0.14347106178047192
test_124030,0.07170061792304466
test_169284,0.03580428075926682
test_121615,0.05904661113489692
test_69105,0.09682666291022048
test_101797,0.132868003538861
test_57411,0.1251270235844552
test_188044,0.28312362135801894
test_52805,0.10350940340849778
test_194829,0.2769612541526088
test_161009,0.11906322613136235
test_105358,0.044532728900202656
test_46744,0.12769392202770258
test_140133,0.2663118375066357
test_7600,0.22860202457694315
test_47559,0.08297034535217751
test_111039,0.08153385574221006
test_3382,0.060913227504722486
test_150561,0.21047376279480992
test_6058,0.06275798686399711
test_130973,0.062678956591362
test_161662,0.09710729547664897
test_172657,0.14104514832962967
test_156734,0.15957007801542783
test_115234,0.19353263021028277
test_126736,0.07595973154792422
test_166495,0.045135142871251525
test_48124,0.3053576461349752
test_134208,0.07676551803356498
test_15121,0.1010736274444908
test_97075,0.10921063160995195
test_66982,0.1050581485682622
test_64788,0.23244345966119762
test_23223,0.17311557709406972
test_135631,0.05008559763351052
test_160283,0.15209512358160215
test_190840,0.06945660862601921
test_182993,0.08272102906428613
test_109990,0.07018904285225741
test_83742,0.266759322593873
test_78428,0.08619889103307418
test_23171,0.2172177609843717
test_99715,0.036776315792071926
test_130641,0.24971775139743976
test_117673,0.086294719880557
test_14398,0.0688100583592071
test_148864,0.06563171503567428
test_133785,0.0689316190682926
test_152727,0.07575435882340423
test_124068,0.06738614444730513
test_141084,0.08266593158641057
test_6662,0.06573613731933756
test_169935,0.07602721298366799
test_96042,0.07283699523667511
test_150154,0.0459491820398808
test_182333,0.22583837153370218
test_64389,0.08955127591022635
test_146741,0.12246739093083275
test_172785,0.0948839454838849
test_35347,0.046541688446814417
test_27896,0.0658762285319068
test_50043,0.16526275200638255
test_80590,0.2967052979614432
test_39535,0.06377850834963479
test_36140,0.24771762149895316
test_130289,0.06803614594431737
test_182173,0.13658219654825865
test_84929,0.20443961614054793
test_199151,0.049110540853695574
test_24854,0.1472532080285454
test_122710,0.3516561935273274
test_137118,0.053085744381243465
test_46871,0.04756584924824381
test_131209,0.22355527886710352
test_193832,0.22836507163593683
test_166253,0.10141420836965023
test_133046,0.155138385875165
test_186674,0.06481676563815561
test_43572,0.07497333438936035
test_34386,0.055545536717669694
test_164851,0.04288450269676774
test_26721,0.06490055201249854
test_26288,0.08531476673603464
test_68183,0.08916458560026662
test_6469,0.06744084192920846
test_32792,0.0940428937506412
test_60880,0.1141957427020178
test_189212,0.09396950826183378
test_118080,0.0905596021182284
test_140006,0.049873250710642976
test_154861,0.04704168812074134
test_197785,0.04743965805513736
test_196686,0.06441281635990437
test_83466,0.04889250241039025
test_2538,0.09566230751869514
test_156467,0.0700604288101628
test_131746,0.0763750598327748
test_161604,0.11875943479711291
test_198874,0.19136840539397598
test_69233,0.0714700774697024
test_35511,0.16667946086891078
test_43757,0.05428660072460993
test_103808,0.07882836027664525
test_166906,0.10525661829913344
test_73345,0.13201461832186479
test_91689,0.3612792008288824
test_152824,0.20229084756311244
test_84189,0.05832565826889755
test_35004,0.07060646510273318
test_151058,0.05740265400719663
test_125166,0.15374833243175962
test_97253,0.11775431706264114
test_87689,0.07219262463345963
test_158509,0.1819458790775037
test_144460,0.122237976561038
test_145873,0.045588947045041336
test_119166,0.04151982807994806
test_63923,0.045997367687782315
test_50395,0.12389484802632655
test_144074,0.0997841974966722
test_162015,0.19228919601869163
test_62163,0.06526329671688792
test_80602,0.047661929787422605
test_183876,0.06313990053124398
test_34878,0.18137845812726883
test_190284,0.27151056857267886
test_156398,0.19118556964149497
test_166246,0.060128460607229574
test_176093,0.07303712191953937
test_114504,0.4423301515756928
test_171859,0.06003538744709916
test_105941,0.22962503729781397
test_179738,0.28821940076059505
test_112072,0.10489568982762258
test_108008,0.19691499080341998
test_124440,0.05649649796146004
test_114489,0.29836978453474905
test_64473,0.09691225792544553
test_84137,0.15287060584320278
test_89275,0.19867247527688262
test_133434,0.15522373499337522
test_153851,0.04676318630077751
test_37322,0.05484154197337876
test_72678,0.1151086255728611
test_29599,0.0502030995462274
test_159911,0.05433320749008582
test_91816,0.09635763199587519
test_157830,0.22911469167759502
test_29549,0.11206201425349357
test_23571,0.054612142511456935
test_40621,0.0625570917177084
test_183252,0.07827131755883009
test_75721,0.15366346276377987
test_175573,0.11919351677114476
test_172099,0.050023821509285436
test_124333,0.1210280355239855
test_116674,0.4720404175993684
test_191293,0.10100800630547711
test_89503,0.09253989242752451
test_92279,0.1017459648878211
test_177325,0.12546937324634466
test_97862,0.12860912585767528
test_108499,0.2337808454264009
test_30938,0.08660612152980549
test_193696,0.08223776032596497
test_163152,0.06306499136672741
test_108389,0.07471718186202916
test_65398,0.09047173765444357
test_90391,0.05371367900089421
test_11512,0.10257345164600229
test_72543,0.08329885226242731
test_65593,0.10635575055414834
test_193294,0.03754147759667797
test_195045,0.0592575712467772
test_131206,0.12727062518866814
test_50754,0.06586715957314197
test_43268,0.0642689772118801
test_113454,0.3043848004985644
test_64468,0.05135107126917695
test_178809,0.11613746464145525
test_165856,0.04296040125548343
test_198864,0.13486704620790832
test_50518,0.04752091893639007
test_77330,0.059965696737062854
test_52262,0.05230879420902481
test_97712,0.25650392795230237
test_45136,0.07493975657829195
test_136778,0.14655917257844767
test_102761,0.08533310925043411
test_129510,0.08785417567555026
test_181903,0.055259825881519356
test_34724,0.05869466749794044
test_179076,0.11746597135203032
test_185915,0.24894244481763214
test_167502,0.15030973718337723
test_148326,0.1529167038623172
test_183668,0.2869726862928171
test_33544,0.05528055257529288
test_65372,0.041630494274146806
test_184031,0.07520602849314413
test_95542,0.07284139348480426
test_55145,0.07638208961447253
test_191417,0.05653851462950885
test_44994,0.05487635980614656
test_105713,0.054051281009377214
test_159567,0.06966536533162028
test_79136,0.061185188770191516
test_95145,0.06626424231839748
test_14519,0.06610330853255966
test_74946,0.061178157706523954
test_91083,0.08532738706534385
test_9794,0.31921470088610376
test_149100,0.1595872749318361
test_90497,0.06948838519594559
test_124219,0.043792197841183864
test_70693,0.07427095151593874
test_61932,0.041042052765016795
test_161601,0.09822121702266702
test_182243,0.035810685083963636
test_141499,0.3307582571645402
test_121687,0.10695943514175756
test_119025,0.11946660895081983
test_14708,0.1413076129022265
test_64255,0.05474465040790254
test_187383,0.18593444567721518
test_69575,0.08006098117140839
test_110727,0.03732780032522332
test_105637,0.035411494370712324
test_160891,0.042132446749764095
test_165338,0.11028555766486614
test_74788,0.10815664832812119
test_5047,0.10324997481634973
test_77968,0.04153547288878015
test_89287,0.09203189444915275
test_97727,0.10678078976121669
test_58570,0.08736048476464855
test_97433,0.35165745319207053
test_130065,0.0950252153978298
test_149337,0.055714479112840054
test_126483,0.05730728880803183
test_156911,0.06064268918328252
test_156754,0.3500905650529849
test_8415,0.03658763746383118
test_116928,0.23272659136768548
test_163893,0.18733724798052312
test_89827,0.05022347534293337
test_175297,0.07799058545677252
test_124893,0.04354381945320911
test_171909,0.06640458893215327
test_92029,0.1758566533665638
test_21700,0.0702624739739857
test_62317,0.26670801362666663
test_24547,0.047684294014929234
test_140045,0.08084279435026304
test_159420,0.18656381736705768
test_113270,0.03847296441539948
test_20755,0.08804496404670215
test_81675,0.055117007344969805
test_58500,0.03703293485300024
test_173770,0.11774842974278127
test_130882,0.09116698715184404
test_123540,0.08453134129580035
test_573,0.14276892987306988
test_9492,0.05996679039670997
test_142849,0.100244232530644
test_144859,0.05856140876874868
test_50208,0.23673134061903078
test_12783,0.3561236370818466
test_62264,0.1947593085095969
test_59062,0.07304725738653316
test_125447,0.08458997870651735
test_102609,0.12244535205983781
test_151925,0.15662095847441937
test_34905,0.134404122137813
test_8169,0.0609969651770601
test_137038,0.10063870975576567
test_77403,0.06336812271204176
test_103298,0.1290708452749269
test_101873,0.055444892341154184
test_142485,0.09303164792789073
test_121056,0.06514929435877231
test_192401,0.08308149514885699
test_96312,0.06289423337034895
test_48962,0.0513398978627573
test_77519,0.0818965357279696
test_169124,0.05492720137127059
test_142739,0.21696711374646824
test_104117,0.06672492979673539
test_108210,0.11037827645610068
test_172830,0.10128211467259737
test_175724,0.06720129429118059
test_141290,0.08723970838462347
test_42274,0.12014704698879829
test_58055,0.24680225855802362
test_31142,0.21056014260137473
test_174657,0.08097845316519943
test_72451,0.06325138583102516
test_12592,0.05202972679096016
test_171310,0.030204514316015545
test_111484,0.2492271525146348
test_136465,0.14048040202724568
test_115916,0.08818795269893315
test_185766,0.03687520987858799
test_99046,0.12919396831576807
test_15602,0.06376800118047479
test_124645,0.06168994469202234
test_22571,0.2474783634851202
test_176906,0.2310373478497877
test_197781,0.03581425299476805
test_119308,0.100130788614632
test_138696,0.18935376061321602
test_113539,0.12384182710337752
test_125731,0.0705611930701234
test_150366,0.09213019186179168
test_99892,0.1436374199975764
test_43852,0.041612025310162344
test_67688,0.13614315135283928
test_85586,0.2247166241582219
test_102961,0.21954921980799755
test_61121,0.12311373151914017
test_163657,0.08109762694709183
test_64260,0.2574589790107049
test_31228,0.06909237047600755
test_29189,0.053406577735288535
test_52704,0.07481142390338333
test_114319,0.04809765059122029
test_93872,0.05258325118667678
test_168978,0.05422130104469868
test_87551,0.11677659808255805
test_187769,0.05597686999767218
test_93239,0.24653387920777753
test_169938,0.14811630448729943
test_145438,0.0807950926861924
test_118150,0.1185352916544534
test_185693,0.19643670055675336
test_166714,0.04793616436308167
test_33400,0.05552094350625291
test_135104,0.11680793703029883
test_125927,0.07060893401639337
test_147867,0.1367696077857174
test_129943,0.11932481011673352
test_59142,0.12683165792999188
test_181604,0.04859907339004473
test_116611,0.05787905976713627
test_66210,0.12910314350213106
test_137942,0.17383400408279218
test_113728,0.08860767777906398
test_104667,0.07362079241059184
test_66041,0.09916406351890879
test_147283,0.06650817484809174
test_137331,0.10109046060729654
test_68888,0.23920836910739987
test_44437,0.14727630726885374
test_127891,0.11281988863149728
test_40445,0.2487019696680831
test_40713,0.2226749328978307
test_113842,0.08213239186164031
test_189523,0.1274966630458787
test_13259,0.07699311878130419
test_166907,0.06039509666896974
test_61299,0.09714309177348693
test_40744,0.1263161324768433
test_111629,0.07209055545069915
test_32528,0.05704550408279642
test_114170,0.07380950637016583
test_196096,0.19183004542079685
test_121763,0.33336276498899786
test_112852,0.049605409941307986
test_107944,0.0397274367077182
test_168695,0.0395080845002123
test_133217,0.07434636353697324
test_157843,0.21931856238104763
test_59436,0.153566361894139
test_4859,0.09579859180487386
test_67140,0.11084725818557091
test_89802,0.10378725440751967
test_40208,0.09258255254902051
test_182597,0.07922046072080062
test_96807,0.08664247696082913
test_60209,0.05926452493373416
test_172246,0.331302370488315
test_192875,0.14000640288900779
test_138405,0.15177717898627308
test_180308,0.1808422813814897
test_185448,0.03920387634661653
test_13089,0.06365790108674403
test_144250,0.11291022421140064
test_144409,0.20074345369477017
test_17471,0.060629489032502606
test_175018,0.07294689241997605
test_120914,0.04843596791099962
test_93633,0.1370436320178735
test_80683,0.11984004208827337
test_187098,0.08991394752762681
test_30256,0.05343445404589489
test_61834,0.07829150340450922
test_171546,0.1456488480152838
test_84479,0.04102165421107927
test_104735,0.08014990160567977
test_43721,0.24924782185724115
test_44129,0.03591382180379775
test_5758,0.05283120375559767
test_17362,0.33753080583231376
test_11587,0.031730297133452975
test_143417,0.1543535614432043
test_71162,0.053533169296447664
test_188916,0.0436493057200392
test_135951,0.04084551314185807
test_159054,0.10538604700368315
test_146610,0.055215920889321764
test_37831,0.12044983495898734
test_56412,0.14402338912023097
test_100373,0.3041285608418979
test_199926,0.08012527817715506
test_30094,0.05191303885211478
test_65362,0.10243936731253342
test_150306,0.07276047096300671
test_185239,0.09463880963350424
test_199179,0.03937213494790674
test_106865,0.2817556669753387
test_23683,0.08576484343181355
test_15199,0.12277446323667762
test_97622,0.08238852755083477
test_99080,0.10672952321451942
test_176138,0.08732742593128925
test_69269,0.096261743984097
test_55489,0.04111627489682998
test_73970,0.05566565382844404
test_57435,0.04305023106998084
test_15053,0.06320726888153076
test_117465,0.11206045792092689
test_187058,0.11894365651926397
test_15832,0.12379155283227031
test_23661,0.05591156254289077
test_95588,0.13649534722544687
test_135254,0.051220909799696915
test_17494,0.22913531992177794
test_56415,0.13013990478034848
test_129492,0.042498323361880586
test_147230,0.05796180551270495
test_71067,0.04787889381885022
test_25643,0.06857844132555337
test_23069,0.15796415312909817
test_37835,0.1047130129784464
test_183924,0.12050648028169203
test_177399,0.05317180486460238
test_69037,0.06222899453696629
test_45980,0.08258319087760246
test_11541,0.038026561014689673
test_185306,0.13726105257211046
test_103866,0.0930178538597311
test_16540,0.0470058193691525
test_46324,0.06651730903759542
test_39478,0.15922425667315243
test_142836,0.07872474262819908
test_103179,0.24868963998866908
test_148027,0.14483181944409906
test_143494,0.08675898254015477
test_47394,0.06145520183347971
test_79016,0.18365659213561658
test_88551,0.2263355155634315
test_2627,0.060529421687576315
test_171204,0.0557416633337684
test_122637,0.043902731872205655
test_166036,0.15635683050176644
test_172161,0.12198759945434574
test_71184,0.08397306938863563
test_99848,0.04079560929922298
test_177802,0.16174265175674354
test_191428,0.37863561247816335
test_128173,0.09398167924913806
test_145020,0.23055684580599933
test_99094,0.07293542951507682
test_85762,0.20870507481605205
test_90318,0.05039253594148068
test_12518,0.06048546945303039
test_59429,0.2274609876118466
test_163087,0.058162001877648487
test_107945,0.10419122405550782
test_101295,0.2276676218523147
test_182015,0.10821417630425642
test_57992,0.04629891460429215
test_15354,0.07073762402418585
test_8442,0.12605960635657507
test_40287,0.1842294251695175
test_78583,0.38271787554192344
test_37920,0.3259936881627893
